target,prediction
0.0,0.018678543733225698
0.0,0.021601743076403626
0.0,0.01193661215885763
0.0,0.010499304933617726
0.0,0.008640946087585755
0.0,0.04339522167559793
0.0,0.04360854626895553
0.0,0.009660270083020828
0.0,0.0613693195811114
0.0,0.027848603690993148
0.0,0.03703456048754312
0.0,0.005707270582541895
0.0,0.002880112465203165
0.0,0.03650523445204269
0.0,0.012974662037813807
0.0,0.013796905686795372
1.0,0.014466161140373008
0.0,0.008616105418873105
0.0,0.04622764221162703
0.0,0.0045141493243433485
0.0,0.00590102064196111
0.0,0.008839493676333408
0.0,0.03197806749919584
0.0,0.0326410447910509
0.0,0.02882544158339893
0.0,0.0007708731124668187
0.0,0.020822500665499764
0.0,0.004892095694507227
0.0,0.004350216256405669
0.0,0.019391221540431068
0.0,0.013826117413503588
0.0,0.011344579872056426
0.0,0.0012188710944538096
0.0,0.02723587172358477
0.0,0.006848154231564919
0.0,0.021002421645808303
0.0,0.014753373295564276
0.0,0.04732749252628775
0.0,0.0033626658966083712
0.0,0.03642395065085086
0.0,0.006231229792363694
0.0,0.02700655187759617
0.0,0.005802068849520087
0.0,0.02980019885666994
0.0,0.013281445741356644
0.0,0.07312960856454799
0.0,0.021479321941174103
0.0,0.049697671313039295
0.0,0.022703185511117063
0.0,0.016999294863105186
0.0,0.0018882855043380411
0.0,0.07971744988080084
0.0,0.009794018528021455
0.0,0.02065840145211037
0.0,0.015080960231092344
0.0,0.002759741988359777
0.0,0.028857836306462794
0.0,0.02749863302795999
0.0,0.005157990889035021
0.0,0.04024975516053
0.0,0.025789198326417725
0.0,0.020923844249386075
0.0,0.03444981976176298
0.0,0.02711055027879369
0.0,0.009851343741731156
0.0,0.08543431019839878
0.0,0.02920645077760173
0.0,0.00022247664346703615
0.0,0.023372018747257053
0.0,0.0023221310593897282
0.0,0.010692451647830736
0.0,0.027626637408461236
0.0,0.01616709469897879
1.0,0.013826117413503588
0.0,0.023905603297941443
0.0,0.025351248470596832
0.0,0.01658707539786562
0.0,0.01366288819402204
0.0,0.0035252353175162674
0.0,0.006097420343073015
0.0,0.01680779125375549
0.0,0.01712234940645708
0.0,0.008018956153165701
0.0,0.01237967853558431
0.0,0.006438963966110367
0.0,0.026831914404020198
0.0,0.007211972185593475
0.0,0.005624689054875845
0.0,0.00417448983701128
0.0,0.03079876781540147
0.0,0.02707655468081046
0.0,0.030427221927634824
0.0,0.03710552180292006
0.0,0.020419946945730173
1.0,0.050425225729063286
0.0,0.002073818991850218
0.0,0.06956974718132676
0.0,0.04618858644542328
0.0,0.010838072424693004
0.0,0.02352944568721394
0.0,0.012658213230825457
0.0,0.006203554900589106
0.0,0.03079672277385486
0.0,0.02267916700725153
0.0,0.026505800075582227
0.0,0.053713683865918176
0.0,0.01881764804166429
0.0,0.04017297800885674
0.0,0.036773824739620195
0.0,0.02070355432194027
0.0,0.027466646215053125
0.0,0.004919965803579316
0.0,0.00901332507823758
0.0,0.010862088643124148
0.0,0.022056827025107608
0.0,0.024095116007532596
0.0,0.005402535224870184
0.0,0.03355404784971631
0.0,0.002369584231563284
0.0,0.005695667126710822
0.0,0.023477582592457625
0.0,0.019594380895782953
0.0,0.01951754029001906
0.0,0.007661338576871834
0.0,0.0020315173659848705
0.0,0.028221056628727266
0.0,0.001201960585454545
0.0,0.02430266519283015
0.0,0.005766705853368956
0.0,0.015185765940998191
0.0,0.025245055507342355
0.0,0.013494832996297577
0.0,0.011173726298471798
0.0,0.01176796675679468
0.0,0.016196787871235015
0.0,0.02771347285464372
0.0,0.015659270772244865
0.0,0.013904487054097667
0.0,0.0038749421087490347
0.0,0.054876633645988826
0.0,0.01384027527027266
0.0,0.00689377443404961
0.0,0.03199367686184411
0.0,0.014165325338236357
0.0,0.03204711937837723
0.0,0.04605100684135713
0.0,0.0011116357093441521
0.0,0.019040153358749333
0.0,0.011923283831723782
0.0,0.030689500139526822
0.0,0.00996297614853372
0.0,0.03337370875733498
0.0,0.03342861395765031
1.0,0.04738290159416727
0.0,0.018777133256866353
0.0,0.011977211975050523
0.0,0.019889556915949742
0.0,0.020173510532987146
0.0,0.03707884000740054
0.0,0.0051129489803427965
0.0,0.005770637066427139
0.0,0.01714581511466932
0.0,0.006935143434568421
0.0,0.017563000315683103
0.0,0.017866420130525126
0.0,0.049955226238292245
0.0,0.010907228953642545
0.0,0.04182298500782287
0.0,0.0008095688358497889
0.0,0.012801377135905385
0.0,0.011359882702436723
0.0,0.01870570205361283
0.0,0.0322153083931444
0.0,0.02414756602084295
0.0,0.07069804783318577
0.0,0.03214845945974415
0.0,0.028249330393154616
0.0,0.016108272776083284
0.0,0.0044523974406315186
0.0,0.01695323383572663
0.0,0.026760142309052663
0.0,0.03204186591049694
0.0,0.0248516736896281
0.0,0.021141394500671467
0.0,0.020412460105812175
0.0,0.014603116232856496
0.0,0.008846640878238396
0.0,0.006104546212472694
0.0,0.022092542501770205
0.0,0.005677767993132019
0.0,0.010027849788044165
0.0,0.009433490666717708
0.0,0.003074002470162465
0.0,0.012778356947297858
0.0,0.021400005653659657
0.0,0.019116040667017286
0.0,0.02786497980941448
0.0,0.028493972118034436
0.0,0.016645820761930302
0.0,0.012078510719625658
0.0,0.020970311471042915
0.0,0.007227380095977553
0.0,0.01796655995152019
0.0,0.031786421649479445
0.0,0.015006862902522528
0.0,0.02712185895437792
0.0,0.02824970789819771
0.0,0.010758348550399756
0.0,0.006912039146809079
0.0,0.033498413593220394
0.0,0.025357640487751226
0.0,0.03374190632680477
0.0,0.015118953854877281
0.0,0.01667242447509287
0.0,0.012782170860895775
0.0,0.004671201017384487
0.0,0.02741549559147433
1.0,0.016719589570128115
0.0,0.0009048389159022038
0.0,0.026671075461594595
0.0,0.040582684281988565
0.0,0.005184358260450664
0.0,0.04410421257680809
0.0,0.024166609093252252
0.0,0.01931735662387959
0.0,0.05748789749928889
0.0,0.029565341875001316
0.0,0.021527684429478024
0.0,0.0055586901874571165
0.0,0.039603341717647136
0.0,0.014736091840341036
0.0,0.013865665400032232
0.0,0.012500402566728679
0.0,0.030909347973580588
0.0,0.0004063941382017184
0.0,0.0349847737315245
0.0,0.007167031600222483
0.0,0.014098629194817719
0.0,0.0060851995050540345
0.0,0.0596825860204417
0.0,0.025149986704097953
0.0,0.007188878122324215
0.0,0.010187286101816344
0.0,0.017783461854286028
0.0,0.018541014985924358
0.0,0.003319149020944248
0.0,0.015918659238928882
0.0,0.02781612445794956
0.0,0.05663267713480127
0.0,0.044224506520282605
0.0,0.03529749124474553
0.0,0.012479916981648844
0.0,0.013964509826218038
0.0,0.008367951072667674
0.0,0.032937411775090006
0.0,0.022133762227219834
0.0,0.010882334601180545
0.0,0.022033697485311296
0.0,0.013826117413503588
0.0,0.02016196602520804
0.0,0.007184943850696004
0.0,0.026671075461594595
0.0,0.02653416284204648
1.0,0.021967488880994618
0.0,0.029616227754817183
0.0,0.02235845813510346
0.0,0.00625929989721227
0.0,0.009106432093664596
0.0,0.017257050831971193
0.0,0.017928678311224005
0.0,0.022992923391919384
1.0,0.01575625333666662
0.0,0.015228956608449761
0.0,0.022547652618435107
0.0,0.02504474675366317
0.0,0.014302154314630024
0.0,0.01949748977968577
0.0,0.012137688316294063
0.0,0.003309797361649913
0.0,0.025599998630083668
0.0,0.018116169091135545
0.0,0.03446323608601071
0.0,0.00800560318992956
0.0,0.025337999257289977
0.0,0.010645530453235276
0.0,0.00044159020957917753
0.0,0.03091991797496672
0.0,0.0022925415323887663
0.0,0.030987092051565225
0.0,0.005010385231448876
0.0,0.009321792450285516
0.0,0.006327694693164525
0.0,0.013295056350729938
0.0,0.03710552180292006
0.0,0.010474521209372872
0.0,0.029339824631702885
1.0,0.00443480656503536
0.0,0.03363091074164544
0.0,0.01720229063750272
0.0,0.03267674199015996
0.0,0.002094905747531008
0.0,0.010474499515480587
0.0,0.02716105809509434
0.0,0.013851581850310062
0.0,0.019109881391276964
0.0,0.017800576532559967
0.0,0.015587636118626989
0.0,0.02430932015705247
0.0,0.003807694316035078
0.0,0.023081514030388522
0.0,0.005691118935109636
0.0,0.014773690975198737
0.0,0.01526932509461954
0.0,0.010113894420222596
0.0,0.012378943633723211
0.0,0.032507012010023296
0.0,0.031443232041297606
0.0,0.0229515505578564
0.0,0.027581247663495678
0.0,0.018756780023689704
0.0,0.03296751231138065
0.0,0.018338063730994038
0.0,0.033556013022374105
0.0,0.022687921320867624
0.0,0.009551806535498251
0.0,0.002295381123764357
0.0,0.06728067126955489
0.0,0.007975059192443734
0.0,0.015616856862898211
0.0,0.002678742290499437
0.0,0.028971070806005323
0.0,0.005851362992850612
0.0,0.0024008138901367125
0.0,0.007489898928477964
0.0,0.028113946651569348
0.0,0.023477582592457625
0.0,0.011334019510017883
0.0,0.016015837643241243
0.0,0.02130393775956992
0.0,0.034016425676318025
0.0,0.017734062000145552
0.0,0.003513935263176864
0.0,0.010302567198783296
1.0,0.020909554196987996
0.0,0.02816028783617024
0.0,0.003602572168202961
0.0,0.003522305707802479
0.0,0.008535212192380051
0.0,0.024837497176812995
0.0,0.026716100018559626
0.0,0.020210514253193854
0.0,0.026497882761954222
0.0,0.026813090519108712
0.0,0.010391173520293328
0.0,0.01834851874735617
0.0,0.023250393854264455
0.0,0.017089848595717588
0.0,0.014809303791612782
0.0,0.015121979247272098
0.0,0.015191804210944813
0.0,0.028277317819171106
0.0,0.028000664422189053
0.0,0.00864752577924881
0.0,0.029858852806858998
0.0,0.02536492209126875
0.0,0.012644586704925753
0.0,0.002986040649164006
0.0,0.013466963424275034
0.0,0.01652440269842497
0.0,0.0036635408801282466
0.0,0.011959666155856353
1.0,0.019986307195320484
0.0,0.01703411052013128
0.0,0.01937416865228532
0.0,0.004884175820923569
0.0,0.019150313241374377
1.0,0.02487676689871714
0.0,0.0006063458570989483
0.0,0.011997358029113392
0.0,0.022180796325427025
0.0,0.053205004813041135
0.0,0.022523150021775375
0.0,0.04562461992315677
0.0,0.011231827637678722
0.0,0.03690339895641156
0.0,0.023661998304992132
0.0,0.01579887993299114
0.0,0.010824975529791041
0.0,0.017244135716432064
0.0,0.003993260798505296
0.0,0.060917525437829495
0.0,0.03813433020322563
0.0,0.018761097710692558
0.0,0.01968250695957932
0.0,0.0034903060293419073
0.0,0.00860176523544452
0.0,0.0264397545982124
0.0,0.0016405200832346756
0.0,0.03829012823883015
0.0,0.012150006096418585
0.0,0.037144390443738934
0.0,0.018663357534164468
0.0,0.013857482748447891
0.0,0.014799859536449887
0.0,0.027104474273129214
0.0,0.036039949712507076
0.0,0.00967181844843874
0.0,0.02187396408294706
0.0,0.030106077441780957
0.0,0.02529839047666238
0.0,0.019630322776394066
0.0,0.02751954222122292
0.0,0.01248862565700428
0.0,0.0024366094858504776
0.0,0.009561066592241534
0.0,0.01526932509461954
1.0,0.024441866905780655
0.0,0.01574452154002696
0.0,0.02416299543940667
0.0,0.03166758154216581
0.0,0.02303354892242805
0.0,0.021669371659493213
0.0,0.031631592199598026
0.0,0.043436083485832735
0.0,0.007781111094204272
0.0,0.017892594653062095
0.0,0.016985687868172027
0.0,0.011482761647990555
0.0,0.0017956080001998791
0.0,0.008966093699676759
0.0,0.009847783782599871
0.0,0.007292716571856115
0.0,0.004355399111345325
0.0,0.0023301614812699083
0.0,0.007430894766075969
0.0,0.04330178273422645
0.0,0.031337889012703
0.0,0.005741954301928126
0.0,0.008277971034964655
0.0,0.06124141165744019
0.0,0.023127071204327738
0.0,0.02470721534037089
0.0,0.010731332829250734
0.0,0.023700395955895143
0.0,0.015497814655329793
0.0,0.0024623888168677794
0.0,0.01811211758536182
0.0,0.02429418547178849
0.0,0.008629306478383862
0.0,0.03524328446976209
0.0,0.01906678320173204
0.0,0.016690808990337164
0.0,0.018601763106019374
0.0,0.004960421926925539
0.0,0.07202579239069067
0.0,0.005741322137900385
0.0,0.014463934051710968
0.0,0.012182646430667665
0.0,0.029548835681294898
0.0,0.027247975682203742
0.0,0.036210719427312875
0.0,0.030149485979838207
0.0,0.002298707523538193
0.0,0.031335098294025754
0.0,0.027530973697586926
0.0,0.0036492107044799505
0.0,0.011393873737268457
0.0,0.006996019541219062
0.0,0.0028455157897933387
0.0,0.011009751024408406
0.0,0.008263301086560674
0.0,0.042457768621068655
0.0,0.04562992958933469
0.0,0.012693184716930614
0.0,0.020395959555016552
0.0,0.03200031818989605
0.0,0.03226848006253615
0.0,0.04492844882066706
0.0,0.012004336904990625
0.0,0.01522354777988191
0.0,0.026755271792696902
0.0,0.025514794746248744
0.0,0.01614024967349062
0.0,0.06118331213894024
0.0,0.010241806715109877
0.0,0.01939466282685756
0.0,0.020524390799826618
0.0,0.0032379342998904445
0.0,0.03182093465074862
0.0,0.031808640684492136
0.0,0.027689515244094267
0.0,0.009756206855968626
1.0,0.0416612510214495
0.0,0.028912552372649496
0.0,0.011181854918883544
0.0,0.005824712917105887
0.0,0.013119279850059931
0.0,0.032069882226058256
0.0,0.022928076743106544
0.0,0.027075247296402292
0.0,0.029673847305481588
0.0,0.016857789391290342
0.0,0.009402018710019226
0.0,0.02060096673527555
0.0,0.014492166087256272
0.0,0.06420876763607988
0.0,0.027336744606932434
0.0,0.017609037653550576
0.0,0.00966406526705155
0.0,0.008522674344582933
0.0,0.01605979124142868
0.0,0.006859613489084237
0.0,0.007579166279870288
0.0,0.011128394817737301
0.0,0.010557752593466366
0.0,0.024197407014134174
0.0,0.008641578308364713
0.0,0.021576105345990106
0.0,0.017906295649522078
0.0,0.01791647711198611
0.0,0.028249330393154616
0.0,0.022992923391919384
0.0,0.00800560318992956
0.0,0.02630617013238054
0.0,0.01460499891576796
0.0,0.00799023797340013
0.0,0.011590632449863875
0.0,0.019855241873694796
0.0,0.010785489681120456
0.0,0.013000086824714598
0.0,0.017781441322942945
0.0,0.029454498393240495
0.0,0.04397597977012225
0.0,0.0018018177866806347
0.0,0.005561377470921359
0.0,0.01589101072513441
0.0,0.021038497185030477
0.0,0.001559796010458046
0.0,0.013545366859383172
0.0,0.026498907574396345
0.0,0.025492076644286044
0.0,0.006049234713896349
0.0,0.0029801563454467505
0.0,0.03206348544895393
0.0,0.015950148811942455
1.0,0.046450138155276405
0.0,0.00602650924455376
0.0,0.0018672373716709563
0.0,0.03165602685560541
0.0,0.018461182083668266
0.0,0.027151670323784977
1.0,0.03817350357039083
0.0,0.019692610047509697
0.0,0.007704099944537326
0.0,0.022743277333579028
0.0,0.028227185477340225
0.0,0.029118027565510456
0.0,0.01915892465372643
0.0,0.01833482765630478
0.0,0.006646920957480309
0.0,0.012308397179187486
0.0,0.004387615677713259
0.0,0.026111946450249095
0.0,0.013218831881470135
0.0,0.027077862126591405
0.0,0.007859162574709712
0.0,0.0041849390344207505
0.0,0.006034601656489914
0.0,0.029395777219937334
0.0,0.0054674053527556145
0.0,0.018562100398574567
0.0,0.014549916159477339
0.0,0.003175568217779068
0.0,0.02132686702102703
0.0,0.024376051939001112
0.0,0.01731901019812217
0.0,0.016555616456866665
0.0,0.009994783956495962
0.0,0.0005720077758431199
0.0,0.013427805950811415
0.0,0.0015601892800523548
0.0,0.01752940967759838
0.0,0.008599253422443508
0.0,0.020955221708507724
0.0,0.017640599952716024
0.0,0.011037417261839502
0.0,0.02299336058344183
1.0,0.033364569858821094
0.0,0.029505627630317072
0.0,0.03400590976500481
0.0,0.01884582923097538
0.0,0.020016260024015655
0.0,0.005613756915722203
0.0,0.01702339383042623
0.0,0.027208678290904537
0.0,0.00436453448590989
0.0,0.0062442905684185965
0.0,0.027306168311738238
0.0,0.013507071874618035
0.0,0.02053466984325524
0.0,0.03181330943697201
0.0,0.02333472342840153
0.0,0.009690393041057085
0.0,0.009589389149304461
0.0,0.03782238246091532
0.0,0.005476757492689902
0.0,0.001225413617472954
0.0,0.01251790103167267
0.0,0.009829388148941099
0.0,0.015164079499078371
0.0,0.014540213376136606
0.0,0.01960708008332954
0.0,0.014414221576506773
0.0,0.011205376008741203
0.0,0.02539534710114435
0.0,0.0014467336970523754
0.0,0.01584986377003134
0.0,0.03134051200659029
0.0,0.0187839470533834
0.0,0.007710444151661898
0.0,0.0349543865530548
0.0,0.02926708794160213
0.0,0.020802054044017783
0.0,0.05426586399468934
0.0,0.012766761960414399
0.0,0.013348788731597528
0.0,0.0316026109000108
0.0,0.017297977549311994
0.0,0.008770704308693759
0.0,0.044900051125020705
0.0,0.030585091274454294
0.0,0.02348043557637794
0.0,0.036482127315706096
0.0,0.006126978617557257
0.0,0.0233361888590238
0.0,0.02724112169945007
0.0,0.02181300848702904
0.0,0.020326651212624783
0.0,0.03594370103923084
0.0,0.009687478697795755
0.0,0.005659706030007373
0.0,0.005449030947007045
0.0,0.010360706891588151
0.0,0.02248035168912041
0.0,0.008321176188986803
0.0,0.030359728491403056
0.0,0.031288104255557184
0.0,0.050673615650353165
0.0,0.011963745027225012
0.0,0.012674693912369498
0.0,0.03672118058846288
0.0,0.026950941679551834
0.0,0.028846460885770822
0.0,0.014943434642380873
0.0,0.0013967378961669222
0.0,0.053782826316892844
0.0,0.011061642834048872
0.0,0.010140294426163826
0.0,0.07498830685631865
0.0,0.005973504402217619
0.0,0.016906211353441357
0.0,0.02912962310161845
0.0,0.02954696204462713
0.0,0.02781623129276106
0.0,0.008339442153923012
0.0,0.015258308904371147
0.0,0.026484595243951123
0.0,0.007224485407511616
0.0,0.018048369326631425
0.0,0.014989138720343473
0.0,0.009208250493969774
0.0,0.001369409407074307
0.0,0.061902490101904
0.0,0.01649717360874469
0.0,0.015263841234529587
0.0,0.01778575081080662
0.0,0.02681896366580096
0.0,0.010824975529791041
0.0,0.009346708076771376
0.0,0.027192267759254662
0.0,0.008713844550121924
0.0,0.012874503457287743
0.0,0.017984154741149748
0.0,0.02129090276660926
0.0,0.022329997047683136
0.0,0.03568508661500177
0.0,0.0326410447910509
0.0,0.008411470234584663
0.0,0.017995691914442773
0.0,0.0177309311670497
0.0,0.010912148580318125
0.0,0.00741766149127096
0.0,0.035644034746358765
0.0,0.03262167276720905
0.0,0.0012828186439906198
0.0,0.013275146380492273
0.0,0.02338825908884625
0.0,0.024621042909531456
0.0,0.019908291351943448
0.0,0.01526932509461954
0.0,0.019663158605701465
0.0,0.025010584536882537
0.0,0.013364551829045654
0.0,0.028723755421639536
0.0,0.030234994539605944
0.0,0.012502164723053552
0.0,0.016923169760968693
0.0,0.031838346725830226
0.0,0.018344538477093827
0.0,0.02280638976017169
1.0,0.05410479801263116
0.0,0.02487090500805124
0.0,0.03549064777522194
0.0,0.0058262438740018215
0.0,0.013396205950015765
0.0,0.021788648506760055
0.0,0.00965597556536828
0.0,0.04213473746632658
0.0,0.010876003155303128
0.0,0.010540891605938739
0.0,0.001966847825178468
0.0,0.007412303893835055
0.0,0.005929655411813669
0.0,0.012544623937703767
0.0,0.01281242548609997
0.0,0.03192737339517009
0.0,0.00795304259881438
0.0,0.0029582936200332035
0.0,0.012487607054532167
0.0,0.02112139702824955
0.0,0.027279957690334467
0.0,0.010016361308026836
0.0,0.03033428146685178
0.0,0.019414597566091988
0.0,0.008041735571239871
0.0,0.024746330904639506
0.0,0.07119530863665119
0.0,0.00828178693088291
0.0,0.019027274703787005
0.0,0.013740794709825662
0.0,0.022800337457690265
0.0,0.028000664422189053
0.0,0.025384141132356246
0.0,0.0009288675730359714
0.0,0.06508922846656766
0.0,0.01993909910529284
0.0,0.03546675175558887
0.0,0.01427908487741705
1.0,0.010957115893442405
0.0,0.03536785702120925
0.0,0.009061019507085002
0.0,0.0036746639766445017
0.0,0.027308917706540307
0.0,0.014781680312085129
0.0,0.03210858276415381
0.0,0.0017984034255986402
0.0,0.012787295515752355
0.0,0.015512714443539539
0.0,0.028127546746914842
0.0,0.011222759893104856
0.0,0.013466487779989702
0.0,0.029673847305481588
0.0,0.018071647703391293
0.0,0.03872726111369961
0.0,0.030876618414389736
1.0,0.010967267810765107
0.0,0.022684287363391138
0.0,0.02605568401152918
0.0,0.016220045231298733
0.0,0.023923830494293866
0.0,0.016590606240968957
0.0,0.01967023584948239
0.0,0.032638646543796425
0.0,0.003213974638281933
0.0,0.011748094969773866
0.0,0.029833182820371135
0.0,0.031142258152725057
0.0,0.015899434142840212
0.0,0.04516033296093006
0.0,0.025913233372859137
0.0,0.025044625957955195
1.0,0.027077862126591405
0.0,0.01756582141148675
0.0,0.012823571038606403
0.0,0.025514794746248744
0.0,0.028562562986604995
0.0,0.014354633133345385
0.0,0.011636634474058445
0.0,0.0072047061873343095
0.0,0.005063998145328725
0.0,0.023639371243662787
0.0,0.03292043760568388
0.0,0.03398736556659705
0.0,0.024604985214670586
0.0,0.004122121672171802
0.0,0.009370835279225404
0.0,0.011016633761231043
0.0,0.025621900691283405
0.0,0.024837497176812995
0.0,0.028473172444594377
0.0,0.016291775292867176
0.0,0.028959723425303223
0.0,0.04367547500795255
0.0,0.008393416544475278
0.0,0.011122681645613332
0.0,0.023064202721150867
0.0,0.003238250233080413
0.0,0.03215241839396053
0.0,0.014943434642380873
0.0,0.005376060327590779
0.0,0.029185297512084207
0.0,0.04916168155006767
0.0,0.024906743716132575
0.0,0.025473812107768966
0.0,0.017089848595717588
0.0,0.015684840197175507
0.0,0.003976878202601725
0.0,0.0020006824949376214
0.0,0.04215176843672541
0.0,0.010564882775372837
0.0,0.016229807944571944
0.0,0.0489412132285688
0.0,0.022115375581983704
0.0,0.009781720842680463
0.0,0.022021794630132745
0.0,0.009059681937910057
0.0,0.018182416771211657
0.0,0.006447413216768487
0.0,0.0015742897463843625
0.0,0.029593288696253092
0.0,0.01616232284097667
0.0,0.0024009600083123492
0.0,0.013368174593140623
0.0,0.005011053286615585
1.0,0.030160632628820388
0.0,0.00811654521506523
0.0,0.02953624086029654
0.0,0.014449661011488157
0.0,0.004332908533669132
0.0,0.018344538477093827
0.0,0.004125148828637571
0.0,0.01237459120753428
0.0,0.01854420907809792
0.0,0.03046174089639036
0.0,0.0268017070543662
0.0,0.009485060447569863
0.0,0.030842926544551976
0.0,0.014956385308455744
0.0,0.006974303195589457
0.0,0.009004372925673224
0.0,0.00429384307932837
0.0,0.006913887830140385
0.0,0.005208635168314634
0.0,0.006996019541219062
0.0,0.015458686148157055
0.0,0.01034948108979927
0.0,0.02491627568236183
0.0,0.025883424804149183
0.0,0.026277091205144907
0.0,0.02838122101800162
0.0,0.0018879158224957833
0.0,0.018273889905673787
0.0,0.04450216455058178
0.0,0.01883775039975431
0.0,0.012498771386871598
0.0,0.0011898688059965648
0.0,0.015658799549411594
0.0,0.023145233781521866
0.0,0.03229357534340911
0.0,0.03899572847831317
0.0,0.04242361900109394
0.0,0.007295866997032646
0.0,0.01893078042355144
0.0,0.024746330904639506
0.0,0.0044468487044109495
0.0,0.027104474273129214
1.0,0.026924268671205745
0.0,0.014027046701780984
0.0,0.00800560318992956
0.0,0.027276953794951597
0.0,0.026828047999367142
0.0,0.012144296523412534
0.0,0.030754362642069554
0.0,0.012427703189021198
0.0,0.017308519967968925
0.0,0.03350227648329786
0.0,0.032982703594869614
0.0,0.014931061037280082
0.0,0.008809651402899884
0.0,0.0024801492163415272
0.0,0.0044060325690221495
0.0,0.0003705969669760674
0.0,0.00864214871723077
0.0,0.0013717232646705815
0.0,0.01750084380049463
0.0,0.01648433698401497
0.0,0.024158323789428785
0.0,0.015158434969571572
0.0,0.035077167269912814
0.0,0.00041327317267687993
0.0,0.015283959889047235
0.0,0.03259582089819568
0.0,0.027749768683584922
0.0,0.011384706431929672
0.0,0.005776653178236478
0.0,0.007282751566622916
1.0,0.030793385947767263
0.0,0.022540011858931612
0.0,0.017854834711348837
0.0,0.01218027214614418
0.0,0.026068369765140677
0.0,0.027253465330567113
0.0,0.02898111641298699
0.0,0.018639859759655434
0.0,0.018047183199260998
0.0,0.009970930176246205
0.0,0.020932428105234137
0.0,0.018613533488221846
0.0,0.009484040612436108
0.0,0.031808640684492136
0.0,0.0177645444727216
0.0,0.00625929989721227
0.0,0.015936395971435376
0.0,0.003079538547671082
0.0,0.009536909429196255
0.0,0.005127466107351643
0.0,0.007600932849160923
0.0,0.04511893139965374
0.0,0.024514833340692876
0.0,0.026186783977377188
0.0,0.004833613192266384
0.0,0.02580580719121201
0.0,0.013353979797984286
0.0,0.0029352092663422207
0.0,0.012507627839688127
0.0,0.005459995194430423
0.0,0.01738128166935842
0.0,0.027694455434123095
0.0,0.0018977702769459267
0.0,0.010280572645186217
0.0,0.04355947577230518
0.0,0.007512993912252517
0.0,0.0008545629702140763
0.0,0.02506749615057056
0.0,0.023522923533629884
0.0,0.02161871640533446
0.0,0.016249643556782302
0.0,0.009046828052849768
0.0,0.034510410668414856
0.0,0.005462309976818453
0.0,0.02761702327520514
0.0,0.014335797022514623
0.0,0.01378801631151321
0.0,0.007569854389260495
0.0,0.025012726042855215
0.0,0.019146279299257322
0.0,0.005606022757939841
0.0,0.03071583860748966
0.0,0.012165137203980379
0.0,0.040382367013999054
0.0,0.005210958644481749
0.0,0.029182636476255512
0.0,0.009881790213463058
0.0,0.03952653482484962
0.0,0.012538026686995583
0.0,0.025473812107768966
0.0,0.032466147705732376
0.0,0.01054392724877645
0.0,0.023150011428093555
0.0,0.06105773461958073
0.0,0.004441374480533508
0.0,0.017656754202201485
0.0,0.0028716733398927333
0.0,0.03346198352095382
0.0,0.009485060447569863
0.0,0.028293615740285515
0.0,0.006325849604510212
0.0,0.03149566100016899
0.0,0.02860539713920801
0.0,0.04224322913450078
0.0,0.004728627568777489
0.0,0.020269816583136337
0.0,0.009666435871752808
0.0,0.0030906191038483333
0.0,0.01024789797326979
0.0,0.022419173529326424
0.0,0.027121188720515516
0.0,0.004292204344507569
0.0,0.023120375997098676
0.0,0.015708900552153286
0.0,0.004736757630510227
0.0,0.009744298740668908
0.0,0.003344975409044498
0.0,0.02773387201312692
0.0,0.008062613546364233
0.0,0.006122286636957668
0.0,0.009361693029179812
0.0,0.02799909555025606
0.0,0.010474521209372872
0.0,0.015659270772244865
0.0,0.029484689770068476
0.0,0.022712064755879908
0.0,0.02053873678674417
0.0,0.012027838958995566
0.0,0.014284168903582754
0.0,0.020882626994849076
0.0,0.0034645038573873155
0.0,0.019054354285296896
0.0,0.009848257208959058
0.0,0.0034267063032644408
0.0,0.00977153964014859
0.0,0.015392640986694146
0.0,0.014003013000358886
0.0,0.020802151982376626
0.0,0.015345014626946926
0.0,0.01774382585102857
0.0,0.024106397610637903
0.0,0.0040297910610679446
0.0,0.030282114315734306
0.0,0.029604918862909547
0.0,0.01636925919901803
0.0,0.011222759893104856
0.0,0.029135822349801187
0.0,0.0036133876158790943
1.0,0.030234746241478726
0.0,0.01813180194566848
0.0,0.010372562277576382
0.0,0.030209142512386322
1.0,0.0214206500750139
0.0,0.008063173453408167
0.0,0.0361547230803593
0.0,0.023049252216329842
0.0,0.04014402135813163
0.0,0.011061233257206274
0.0,0.009657415250727332
0.0,0.02004756875880606
0.0,0.00519636454739318
0.0,0.02781623129276106
0.0,0.006154041196403431
0.0,0.004833613192266384
0.0,0.036192133876289195
0.0,0.02712173049032005
0.0,0.022710665222651423
0.0,0.016229807944571944
0.0,0.016417257508891583
0.0,0.02570819365805764
0.0,0.010866191915489357
0.0,0.0004227024232369701
0.0,0.022741200800080824
0.0,0.014799859536449887
0.0,0.002411779097326282
0.0,0.005455844713136986
0.0,0.03735380162339126
0.0,0.007193273115436588
0.0,0.012861539265651424
0.0,0.02310235235471733
0.0,0.0025011356322445005
0.0,0.0505668736566744
0.0,0.02679681443320356
0.0,0.030536812897797458
0.0,0.016860986619910825
0.0,0.011930197651156159
0.0,0.012755478208867946
0.0,0.027076911250845874
0.0,0.03219019003752676
0.0,0.0064733138165500095
0.0,0.013479247636763935
0.0,0.0015029285184738905
0.0,0.03091991797496672
0.0,0.04607287914557672
0.0,0.06184858494589038
