target,prediction
0.0,0.004750283
0.0,0.024006378
0.0,0.0433149
0.0,0.027802477
0.0,0.01872957
0.0,0.0060974034
0.0,0.0009633431
0.0,0.0057280003
0.0,0.022289708
0.0,0.027384643
0.0,0.024097309
0.0,0.029377077
0.0,0.01950056
0.0,0.023709683
1.0,0.028531687
0.0,0.028667996
0.0,0.014224111
0.0,0.031210242
0.0,0.02435867
0.0,0.027861446
0.0,0.011219401
0.0,0.005997228
0.0,0.015770396
0.0,0.02528556
0.0,0.021843646
0.0,0.001541628
0.0,0.04494416
0.0,0.004300946
0.0,0.004347919
0.0,0.006930691
0.0,0.012196828
0.0,0.007924664
0.0,0.03397803
0.0,0.022687733
0.0,0.0072257994
0.0,0.014242416
0.0,0.0192478
0.0,0.043995168
0.0,0.046495136
0.0,0.02900717
0.0,0.006074801
0.0,0.024306476
0.0,0.012462969
0.0,0.016642582
0.0,0.0096739475
0.0,0.01734417
0.0,0.021153914
0.0,0.029921351
0.0,0.006056733
0.0,0.0029891175
0.0,0.024587458
0.0,0.030653585
0.0,0.010259534
0.0,0.008631932
0.0,0.009589573
0.0,0.012636176
0.0,0.010320002
0.0,0.015846841
0.0,0.036369245
0.0,0.029668085
0.0,0.00095306756
0.0,0.0090310015
0.0,0.018983904
0.0,0.019538742
0.0,0.03667747
0.0,0.0030273744
0.0,0.022575218
1.0,0.023452848
0.0,0.027085245
0.0,0.006861529
0.0,0.0082741175
0.0,0.0015575376
0.0,0.013969189
0.0,0.029167501
0.0,0.0026810404
0.0,0.01515875
0.0,0.014967017
0.0,0.021617506
0.0,0.025767572
0.0,0.0037417517
0.0,0.006101349
0.0,0.014233093
0.0,0.027559126
0.0,0.002039572
0.0,0.028368806
0.0,0.004451166
0.0,0.029015485
0.0,0.010897978
0.0,0.01414823
0.0,0.01661889
0.0,0.016273834
0.0,0.008391572
0.0,0.029196026
0.0,0.015890986
0.0,0.016298953
0.0,0.032609157
0.0,0.019033322
0.0,0.018077498
0.0,0.034975052
0.0,0.014584511
0.0,0.022939976
0.0,0.018409654
0.0,0.02763261
0.0,0.029431438
0.0,0.050438445
0.0,0.018385489
0.0,0.022719968
0.0,0.013285121
0.0,0.04521457
0.0,0.01478961
0.0,0.01373544
0.0,0.0014788081
0.0,0.023317294
0.0,0.02435867
0.0,0.022939976
0.0,0.01967567
0.0,0.0014288981
0.0,0.0129053695
0.0,0.0029782194
0.0,0.0019356367
0.0,0.016732076
0.0,0.008384429
0.0,0.0031511562
0.0,0.0059092343
0.0,0.0058636344
0.0,0.011786198
0.0,0.027073404
0.0,0.025686305
0.0,0.009531251
0.0,0.03320913
0.0,0.029921118
0.0,0.0009225783
0.0,0.010210529
0.0,0.0018929816
0.0,0.0056441696
0.0,0.043055363
0.0,0.021448879
0.0,0.009910296
0.0,0.002910102
0.0,0.0245426
0.0,0.0012952369
0.0,0.0012985577
0.0,0.028572634
0.0,0.024608778
0.0,0.0022985886
0.0,0.019164566
0.0,0.012394952
0.0,0.043060854
0.0,0.017069358
0.0,0.029125525
0.0,0.012368095
0.0,0.0060237306
0.0,0.009731559
0.0,0.03317096
0.0,0.0369582
0.0,0.0036310994
0.0,0.02386895
0.0,0.034805015
0.0,0.001630205
0.0,0.015465106
0.0,0.007921121
0.0,0.017922204
0.0,0.0063334424
0.0,0.02768234
0.0,0.005394426
0.0,0.018054565
0.0,0.031809527
0.0,0.020951511
0.0,0.022345643
1.0,0.010157895
0.0,0.0009221104
0.0,0.008973158
0.0,0.0014751717
0.0,0.007178921
0.0,0.020887218
0.0,0.002129671
0.0,0.011481205
0.0,0.008190532
0.0,0.006635315
0.0,0.024092086
0.0,0.00935994
0.0,0.01721577
0.0,0.000999686
0.0,0.033941653
0.0,0.02304125
0.0,0.0449288
0.0,0.008547292
1.0,0.019179922
0.0,0.001359865
0.0,0.015105133
0.0,0.016685564
0.0,0.009146257
0.0,0.035697576
0.0,0.0052547124
0.0,0.057100993
0.0,0.010882122
0.0,0.011858773
0.0,0.020136332
0.0,0.024166545
0.0,0.01127153
0.0,0.039656058
0.0,0.01840841
0.0,0.024053434
0.0,0.025447706
0.0,0.040604997
0.0,0.023615733
0.0,0.0072854036
0.0,0.021666756
0.0,0.043953814
0.0,0.029609412
0.0,0.008000345
0.0,0.024390642
0.0,0.0245426
0.0,0.026065279
0.0,0.016498052
0.0,0.026647497
0.0,0.028677471
0.0,0.023001196
0.0,0.009710576
0.0,0.027664134
0.0,0.016378546
0.0,0.0026087044
0.0,0.013551436
0.0,0.0019266456
0.0,0.020850131
0.0,0.0013593982
0.0,0.02267351
0.0,0.017015807
1.0,0.02768234
0.0,0.0223258
0.0,0.010159875
0.0,0.014398953
0.0,0.008676535
0.0,0.027350638
0.0,0.022222532
0.0,0.002679679
0.0,0.005052006
0.0,0.0046044006
0.0,0.005948993
0.0,0.014575331
0.0,0.004901276
0.0,0.013628609
0.0,0.00968952
0.0,0.013589799
0.0,0.031038254
0.0,0.0055777086
0.0,0.0029461684
0.0,0.017127538
0.0,0.014414025
0.0,0.023033584
0.0,0.005644097
0.0,0.04551177
0.0,0.06981958
0.0,0.0012257029
0.0,0.017952368
0.0,0.004647088
0.0,0.031449057
0.0,0.028882388
0.0,0.0017658385
0.0,0.0071742116
0.0,0.021769805
0.0,0.018756414
0.0,0.009439771
0.0,0.023753384
0.0,0.001340515
0.0,0.0045010564
0.0,0.021699019
0.0,0.022001658
0.0,0.011304696
0.0,0.010934084
0.0,0.022208534
0.0,0.0019284621
0.0,0.001141701
0.0,0.023432974
0.0,0.011637693
0.0,0.020813268
0.0,0.037763458
0.0,0.013720332
0.0,0.01016769
0.0,0.029668085
0.0,0.008278434
0.0,0.029977784
0.0,0.012986439
0.0,0.015808351
0.0,0.01473996
0.0,0.0056880987
0.0,0.027579859
0.0,0.0013607311
0.0,0.0053090616
0.0,0.005930563
0.0,0.021072758
0.0,0.026768735
0.0,0.03210778
0.0,0.013720332
0.0,0.018829059
0.0,0.012604702
0.0,0.041553106
0.0,0.0045179734
0.0,0.0025737677
0.0,0.022214867
0.0,0.005293585
0.0,0.03497612
0.0,0.01565131
0.0,0.019651191
0.0,0.003716373
0.0,0.0026830533
0.0,0.014768052
0.0,0.018959012
0.0,0.010244714
0.0,0.026528869
0.0,0.015991714
0.0,0.041843776
0.0,0.00888786
0.0,0.008922998
0.0,0.028545916
0.0,0.019164566
0.0,0.0045848824
0.0,0.04573097
0.0,0.022387475
1.0,0.005593215
0.0,0.020992294
0.0,0.01111935
0.0,0.01721577
0.0,0.025414048
0.0,0.020059774
0.0,0.03608722
0.0,0.011667343
0.0,0.007783096
0.0,0.02395108
0.0,0.003772432
1.0,0.022214867
0.0,0.002006711
0.0,0.01669353
1.0,0.019043665
0.0,0.01530029
0.0,0.018070055
0.0,0.00766491
0.0,0.0053390735
0.0,0.023546074
0.0,0.005263103
0.0,0.022709258
0.0,0.009436781
0.0,0.0072737397
0.0,0.0058964966
0.0,0.029615002
0.0,0.007863916
0.0,0.03862281
0.0,0.021995384
0.0,0.0012519498
0.0,0.010377667
0.0,0.013284472
0.0,0.060321577
0.0,0.0018392351
0.0,0.005365408
0.0,0.004621097
0.0,0.034518242
0.0,0.018491175
0.0,0.009291726
0.0,0.031048944
0.0,0.013570126
0.0,0.036636274
0.0,0.0615958
0.0,0.02146962
0.0,0.0047215503
0.0,0.002511264
0.0,0.03395192
0.0,0.020381298
0.0,0.011592318
0.0,0.02178204
0.0,0.027468672
0.0,0.017015807
0.0,0.031499002
0.0,0.021415321
0.0,0.004451166
0.0,0.0044844383
0.0,0.0014160911
0.0,0.027384643
0.0,0.011837454
0.0,0.002273093
0.0,0.02488009
0.0,0.024125392
0.0,0.022214867
0.0,0.0031295891
0.0,0.039182078
0.0,0.015351135
0.0,0.018409654
0.0,0.008299436
0.0,0.008691333
0.0,0.026921747
0.0,0.021559708
0.0,0.0034712034
0.0,0.023941346
0.0,0.0082803685
0.0,0.02589246
0.0,0.04432371
0.0,0.020972915
0.0,0.0013841637
0.0,0.02118589
0.0,0.076611884
0.0,0.010365456
0.0,0.027522767
0.0,0.015931737
0.0,0.014152301
0.0,0.0013521622
0.0,0.01497132
1.0,0.046547983
0.0,0.037820578
0.0,0.009881296
0.0,0.0635126
0.0,0.025258128
0.0,0.020906445
0.0,0.011078375
0.0,0.029778143
0.0,0.014525378
0.0,0.019874038
1.0,0.02919626
0.0,0.002678093
0.0,0.0044108736
0.0,0.022939976
1.0,0.03395192
0.0,0.0048269816
0.0,0.02842806
0.0,0.004438493
0.0,0.009891467
0.0,0.019670041
0.0,0.0030838829
0.0,0.03098243
1.0,0.031809527
0.0,0.010520232
0.0,0.0070612333
0.0,0.020711053
0.0,0.031043474
0.0,0.011687963
0.0,0.0086100185
0.0,0.006753998
0.0,0.0173375
0.0,0.031521514
0.0,0.026985003
0.0,0.009558537
1.0,0.022939976
0.0,0.0060022473
0.0,0.03507214
0.0,0.0064038606
0.0,0.0055122664
0.0,0.0028779951
0.0,0.021431934
0.0,0.010924274
0.0,0.030346505
0.0,0.022586364
0.0,0.023986844
0.0,0.027503762
0.0,0.0046995855
0.0,0.039172217
0.0,0.029707776
0.0,0.007302159
0.0,0.026427487
0.0,0.009625793
0.0,0.027116826
0.0,0.023972152
0.0,0.022009369
0.0,0.016224556
0.0,0.015765453
0.0,0.023279773
0.0,0.0013863761
0.0,0.002525481
0.0,0.029385494
0.0,0.022449663
0.0,0.018213872
0.0,0.0024483278
0.0,0.01098586
0.0,0.025890367
0.0,0.014601872
0.0,0.0260742
0.0,0.010009885
0.0,0.0012507687
0.0,0.006955221
0.0,0.014654818
0.0,0.027048226
0.0,0.021223936
0.0,0.037497733
0.0,0.031120308
0.0,0.02669028
0.0,0.012815778
0.0,0.006365377
0.0,0.020957498
0.0,0.009555364
0.0,0.03498639
0.0,0.013136463
0.0,0.010305825
0.0,0.0026519848
0.0,0.023581238
0.0,0.013602985
0.0,0.005853403
0.0,0.021808065
0.0,0.022781454
0.0,0.0055977283
0.0,0.001777705
0.0,0.00479944
0.0,0.01302833
0.0,0.0021295566
0.0,0.032609157
0.0,0.0014368615
0.0,0.0029673905
0.0,0.011572479
0.0,0.012734351
0.0,0.018982777
0.0,0.024390642
0.0,0.01139706
0.0,0.025058025
0.0,0.035575952
0.0,0.018069336
0.0,0.0049820617
0.0,0.0048847822
0.0,0.020810787
0.0,0.006745127
0.0,0.033081427
0.0,0.034333315
0.0,0.024350245
0.0,0.031878144
0.0,0.019341359
0.0,0.020746503
0.0,0.05343125
0.0,0.0052255737
0.0,0.0054816524
0.0,0.022572
0.0,0.018437758
0.0,0.0345007
0.0,0.0026564798
0.0,0.0046771965
1.0,0.027390929
0.0,0.023208352
0.0,0.04139436
0.0,0.024335613
0.0,0.017408097
0.0,0.02604252
0.0,0.014372497
0.0,0.0028010989
0.0,0.0027960634
0.0,0.011970084
0.0,0.0049142633
0.0,0.046957206
0.0,0.011182707
0.0,0.010107505
0.0,0.0171704
0.0,0.02891803
0.0,0.021448879
0.0,0.018674202
0.0,0.019073587
0.0,0.023753384
0.0,0.0026025602
0.0,0.008949688
0.0,0.02468213
0.0,0.01916999
0.0,0.002838111
0.0,0.025193833
0.0,0.028677471
0.0,0.0023274159
0.0,0.0028883845
0.0,0.020746503
1.0,0.0052174474
0.0,0.0117715625
0.0,0.0378684
0.0,0.010210625
0.0,0.032516424
0.0,0.012142736
0.0,0.015582324
0.0,0.029218793
0.0,0.0059403796
0.0,0.0031143022
0.0,0.0077079167
0.0,0.016634686
0.0,0.0038124397
0.0,0.021593804
0.0,0.016571179
0.0,0.010352375
0.0,0.0035960127
0.0,0.0075631444
0.0,0.023252657
0.0,0.008449945
0.0,0.0028578546
0.0,0.009568967
0.0,0.01530029
0.0,0.045748696
0.0,0.007010441
0.0,0.026673252
0.0,0.012100249
0.0,0.042994864
0.0,0.014058927
0.0,0.006480789
0.0,0.027616857
0.0,0.024663812
0.0,0.0076144654
0.0,0.002863092
0.0,0.011901618
0.0,0.022387475
0.0,0.035353385
0.0,0.004938344
0.0,0.020880725
0.0,0.021814205
0.0,0.0069332123
0.0,0.023483375
0.0,0.014559642
0.0,0.0067172092
0.0,0.035341036
0.0,0.0033181012
0.0,0.013570126
0.0,0.017874219
0.0,0.0021552632
0.0,0.03332103
0.0,0.014769856
0.0,0.016076235
0.0,0.015823752
0.0,0.03754081
0.0,0.013564829
0.0,0.020982785
0.0,0.010931402
0.0,0.037746932
0.0,0.0015786407
0.0,0.011901618
0.0,0.007000029
0.0,0.008876375
0.0,0.005359469
0.0,0.031157782
0.0,0.022957103
0.0,0.0030299316
0.0,0.007066916
0.0,0.022110706
0.0,0.029196316
0.0,0.023722619
0.0,0.0126182465
0.0,0.005752054
0.0,0.015655644
0.0,0.005052605
0.0,0.035389643
0.0,0.009632151
0.0,0.026680315
0.0,0.009090418
0.0,0.004226092
0.0,0.023201691
0.0,0.016055921
0.0,0.006227696
0.0,0.020097295
0.0,0.017499553
0.0,0.03657911
0.0,0.015217369
0.0,0.018773276
0.0,0.010931402
0.0,0.011288627
0.0,0.023649467
0.0,0.012734351
0.0,0.030277155
0.0,0.008452346
0.0,0.004625058
0.0,0.02641841
0.0,0.02813184
0.0,0.017105918
0.0,0.0010502993
0.0,0.02077435
0.0,0.015582324
0.0,0.02101298
0.0,0.0018749393
0.0,0.036264125
0.0,0.005976544
0.0,0.015685778
0.0,0.001127957
0.0,0.023426292
0.0,0.02393904
0.0,0.017003624
0.0,0.02156586
0.0,0.016854046
0.0,0.026318809
0.0,0.019535096
0.0,0.0043942635
0.0,0.00790175
0.0,0.01852764
0.0,0.004886623
0.0,0.028531687
0.0,0.005971631
0.0,0.0045872005
0.0,0.0030690038
0.0,0.008161176
0.0,0.017114643
0.0,0.05749412
0.0,0.039416324
0.0,0.003835228
0.0,0.0100907395
0.0,0.022580054
0.0,0.021598091
0.0,0.007812321
0.0,0.014093623
1.0,0.023709683
0.0,0.0039632
0.0,0.021946847
0.0,0.022939976
0.0,0.0251096
0.0,0.008201064
0.0,0.040233597
0.0,0.021431934
0.0,0.021598091
0.0,0.011821679
0.0,0.023581238
0.0,0.022719968
0.0,0.024654299
0.0,0.015582324
0.0,0.0013438156
0.0,0.036037292
0.0,0.030269489
0.0,0.032061927
0.0,0.019941712
0.0,0.006194895
0.0,0.011531774
0.0,0.021827126
0.0,0.02588534
0.0,0.021097172
0.0,0.008776142
0.0,0.021110589
0.0,0.023722619
0.0,0.004532352
0.0,0.0059387577
0.0,0.007143966
0.0,0.0066768834
0.0,0.01950056
0.0,0.027073404
0.0,0.0042571896
0.0,0.02402588
0.0,0.0012015027
0.0,0.02233152
0.0,0.033370156
0.0,0.023501424
0.0,0.020292154
0.0,0.028667996
0.0,0.025197351
0.0,0.011149821
0.0,0.029167501
0.0,0.0006627353
0.0,0.013550697
0.0,0.001974931
0.0,0.026476132
0.0,0.024053434
0.0,0.00976022
0.0,0.0013748215
0.0,0.012745938
0.0,0.01950056
0.0,0.027898801
0.0,0.021308675
0.0,0.025624253
0.0,0.010057846
0.0,0.03315196
0.0,0.019675963
0.0,0.004928192
0.0,0.0034291917
0.0,0.024469515
0.0,0.009858399
0.0,0.007631011
0.0,0.021308675
0.0,0.02118589
0.0,0.029291527
0.0,0.028756825
0.0,0.04473063
0.0,0.032135792
0.0,0.01945991
0.0,0.019549944
0.0,0.047865048
0.0,0.024730746
0.0,0.016160952
0.0,0.016667252
0.0,0.017282723
0.0,0.01985368
0.0,0.026229957
0.0,0.01577523
0.0,0.0075631444
0.0,0.016453946
0.0,0.016601864
0.0,0.02919626
0.0,0.008745752
0.0,0.035558984
0.0,0.039350256
0.0,0.029105993
0.0,0.031458993
0.0,0.008071465
0.0,0.018522164
0.0,0.004929333
0.0,0.007939553
0.0,0.01530029
0.0,0.008266741
0.0,0.018459655
0.0,0.025619151
0.0,0.0051924977
0.0,0.0018741945
0.0,0.014532787
0.0,0.0008510176
0.0,0.008538734
1.0,0.006339312
0.0,0.036264125
0.0,0.011459691
0.0,0.022036744
0.0,0.0045257695
0.0,0.001088836
0.0,0.01501742
0.0,0.057289172
0.0,0.0011479979
0.0,0.029926367
0.0,0.015051124
0.0,0.027240511
0.0,0.0018135381
0.0,0.02435867
0.0,0.00201715
0.0,0.005183358
0.0,0.01943221
0.0,0.029426916
0.0,0.0019600294
0.0,0.027287928
0.0,0.026827458
1.0,0.0920714
0.0,0.019807
0.0,0.005508002
0.0,0.006019795
0.0,0.0224048
0.0,0.010574793
0.0,0.018064564
0.0,0.0384113
0.0,0.011609547
0.0,0.013969189
0.0,0.023208352
0.0,0.010105467
0.0,0.0075026765
1.0,0.03583363
0.0,0.0053754332
0.0,0.031809527
0.0,0.023961231
0.0,0.026298126
0.0,0.015451491
0.0,0.019729204
0.0,0.03475824
1.0,0.034263294
0.0,0.024575403
0.0,0.0017560249
0.0,0.013109792
0.0,0.0034353554
0.0,0.023581238
0.0,0.027841853
0.0,0.024445537
0.0,0.008640562
0.0,0.011224236
0.0,0.01606298
0.0,0.024390642
0.0,0.009708939
0.0,0.026814843
0.0,0.032697566
0.0,0.008091786
0.0,0.010448315
0.0,0.024753278
0.0,0.021622831
0.0,0.0076509085
0.0,0.012309787
0.0,0.0014796377
0.0,0.027818728
0.0,0.020636618
0.0,0.020810787
0.0,0.034899384
0.0,0.0062128254
0.0,0.038989827
0.0,0.010345796
1.0,0.021666039
0.0,0.015685778
0.0,0.01379809
0.0,0.0142109515
0.0,0.022719968
0.0,0.0032184846
0.0,0.0086561795
0.0,0.027624784
0.0,0.025693515
0.0,0.022719968
0.0,0.022777611
0.0,0.0245426
0.0,0.0015614267
0.0,0.0011950601
0.0,0.027241208
0.0,0.016273834
0.0,0.008843713
0.0,0.0061596264
0.0,0.03233758
0.0,0.003775277
0.0,0.025344925
0.0,0.042520873
0.0,0.007051057
0.0,0.0071529923
0.0,0.0224986
0.0,0.032280248
0.0,0.0049177366
0.0,0.018664733
0.0,0.023277955
0.0,0.03873251
0.0,0.019619983
0.0,0.029167878
0.0,0.003716373
0.0,0.029045008
0.0,0.025762288
0.0,0.01950056
0.0,0.0025162618
0.0,0.0078768935
0.0,0.021560805
0.0,0.021593804
1.0,0.020746503
0.0,0.023426723
0.0,0.0010698906
0.0,0.012196828
0.0,0.02496709
0.0,0.014016801
0.0,0.006160566
0.0,0.032061927
0.0,0.025140842
0.0,0.0028299354
0.0,0.017003624
0.0,0.016703114
0.0,0.043485317
0.0,0.008928785
0.0,0.014232243
0.0,0.022777611
0.0,0.012856157
0.0,0.0014546806
1.0,0.0029208073
0.0,0.032120567
0.0,0.015774246
0.0,0.011365389
0.0,0.005927449
0.0,0.033469513
0.0,0.028553734
0.0,0.0224986
0.0,0.01611775
0.0,0.0011886536
0.0,0.0134426905
0.0,0.0011038897
0.0,0.023002042
0.0,0.018204281
0.0,0.011522342
0.0,0.047695443
0.0,0.024125392
0.0,0.016603272
0.0,0.04129235
0.0,0.016378157
0.0,0.030924227
0.0,0.024025226
0.0,0.02118589
0.0,0.0011999079
0.0,0.021761695
0.0,0.021997435
0.0,0.0064516044
0.0,0.029778143
0.0,0.025074024
0.0,0.0020832077
0.0,0.029623643
0.0,0.023245865
0.0,0.022961982
0.0,0.016601864
0.0,0.024410402
0.0,0.009261711
0.0,0.018523473
0.0,0.005062916
0.0,0.001214664
0.0,0.020245079
0.0,0.02482879
0.0,0.027396144
0.0,0.012656658
0.0,0.021666756
0.0,0.010105467
0.0,0.02859397
0.0,0.014236065
0.0,0.016796779
0.0,0.027503762
0.0,0.008986698
1.0,0.0050467355
0.0,0.022719968
0.0,0.026302699
0.0,0.018935112
0.0,0.021659456
0.0,0.0014425128
0.0,0.016205372
0.0,0.010157895
0.0,0.004763844
1.0,0.041467153
0.0,0.004886623
0.0,0.018685093
0.0,0.020447968
0.0,0.0041792663
0.0,0.002322377
0.0,0.009520961
0.0,0.021997435
0.0,0.012200389
0.0,0.0018329134
0.0,0.025398964
0.0,0.032542676
0.0,0.010608959
0.0,0.027116826
0.0,0.0045523415
0.0,0.022567587
0.0,0.03027731
0.0,0.031450335
0.0,0.0114611825
0.0,0.015208555
0.0,0.015715897
0.0,0.016247274
1.0,0.026033916
0.0,0.018369501
0.0,0.019483875
0.0,0.0012387424
0.0,0.014152301
0.0,0.015140979
0.0,0.016949534
0.0,0.002346606
0.0,0.03455061
0.0,0.025785739
0.0,0.029668085
0.0,0.021960013
0.0,0.029294625
0.0,0.014152301
0.0,0.0015983385
0.0,0.0049683023
0.0,0.020013146
0.0,0.017874219
0.0,0.026711395
0.0,0.033935696
0.0,0.016273193
0.0,0.022449663
0.0,0.021997435
0.0,0.018255742
0.0,0.008063547
0.0,0.009743403
1.0,0.031441405
0.0,0.008876375
0.0,0.02392751
0.0,0.003362636
0.0,0.019296695
0.0,0.024442498
0.0,0.021699019
0.0,0.03195362
0.0,0.039397597
0.0,0.012807552
0.0,0.033852294
0.0,0.021617506
0.0,0.016144289
0.0,0.04870223
0.0,0.009776612
0.0,0.017523015
0.0,0.027824868
0.0,0.02900717
0.0,0.040114257
0.0,0.01222903
0.0,0.040611397
0.0,0.008899432
0.0,0.051167514
0.0,0.0066764597
0.0,0.016144289
0.0,0.02641841
0.0,0.018021727
0.0,0.032129053
0.0,0.053927682
0.0,0.025178794
0.0,0.021005493
0.0,0.020112092
0.0,0.008269536
0.0,0.03515988
0.0,0.015409338
0.0,0.009491011
0.0,0.009942796
0.0,0.003965691
0.0,0.0035617338
0.0,0.014754918
0.0,0.02604252
0.0,0.0049739038
0.0,0.020292154
0.0,0.0021715374
0.0,0.020972915
0.0,0.03566857
0.0,0.011537021
0.0,0.016144289
0.0,0.0064869234
0.0,0.021214372
0.0,0.025623383
0.0,0.019564142
0.0,0.006577671
0.0,0.001795844
0.0,0.027788576
0.0,0.008739244
0.0,0.02097339
0.0,0.01153253
0.0,0.024469515
0.0,0.023124767
0.0,0.015048607
0.0,0.019670041
0.0,0.005113009
0.0,0.02435867
0.0,0.0014691575
0.0,0.022090292
0.0,0.027542396
0.0,0.012982363
0.0,0.016498052
0.0,0.004323391
0.0,0.008590304
0.0,0.030401967
0.0,0.011515149
0.0,0.01829708
0.0,0.03991253
0.0,0.026814843
0.0,0.003442364
0.0,0.03498639
0.0,0.02107483
0.0,0.019305201
0.0,0.018819619
0.0,0.013606716
0.0,0.01207309
0.0,0.016293563
0.0,0.018969543
0.0,0.028210774
0.0,0.0052173384
0.0,0.029316131
0.0,0.03804555
0.0,0.0031051831
0.0,0.02081722
0.0,0.017003624
0.0,0.0061584474
0.0,0.032351222
0.0,0.041247234
0.0,0.017369168
0.0,0.021995384
0.0,0.033935696
0.0,0.02081722
0.0,0.011994675
0.0,0.030016063
0.0,0.009932198
0.0,0.015700938
0.0,0.02453372
0.0,0.01543089
0.0,0.034889292
0.0,0.031852465
0.0,0.008645543
0.0,0.029512592
0.0,0.009841698
0.0,0.0068517355
0.0,0.024166545
0.0,0.0056740954
0.0,0.0064136162
0.0,0.011454291
0.0,0.0037008775
0.0,0.0009434376
0.0,0.009213221
0.0,0.028031649
0.0,0.0012168435
0.0,0.004881932
0.0,0.0019488846
0.0,0.007302159
0.0,0.025082618
1.0,0.020831216
0.0,0.024276482
0.0,0.025709933
0.0,0.016511086
0.0,0.021814205
0.0,0.025197351
1.0,0.030107118
0.0,0.009831383
0.0,0.021878745
0.0,0.0134387445
0.0,0.024753278
0.0,0.03444776
0.0,0.03645569
0.0,0.026880274
0.0,0.0020142472
0.0,0.011572479
0.0,0.033287924
0.0,0.029556045
0.0,0.020234527
0.0,0.026500419
0.0,0.005426709
0.0,0.03381958
0.0,0.014997867
0.0,0.0013189386
0.0,0.02121805
0.0,0.012898392
0.0,0.016273834
0.0,0.020695983
0.0,0.028210774
0.0,0.02522108
0.0,0.02435867
0.0,0.01489734
0.0,0.04337156
0.0,0.039642796
0.0,0.0064620203
0.0,0.017132692
0.0,0.0007053504
0.0,0.013277842
0.0,0.029668085
0.0,0.008855065
0.0,0.0047067036
0.0,0.0102136955
0.0,0.02919626
0.0,0.041829046
0.0,0.022999903
0.0,0.028735982
0.0,0.0031868948
1.0,0.039132573
0.0,0.003497396
0.0,0.02524206
0.0,0.024125392
0.0,0.013368255
0.0,0.0024756454
0.0,0.024575403
0.0,0.0015427889
0.0,0.027674396
0.0,0.011479333
0.0,0.035810698
0.0,0.0062643313
0.0,0.012398402
0.0,0.023485703
0.0,0.03085078
0.0,0.016090399
0.0,0.011403725
0.0,0.027503762
0.0,0.0051720743
0.0,0.019271387
0.0,0.013923104
0.0,0.014073456
0.0,0.01950056
0.0,0.01083684
0.0,0.016076235
0.0,0.02392398
0.0,0.007210194
0.0,0.033468273
0.0,0.02322591
0.0,0.023571271
0.0,0.0031341342
0.0,0.02919626
0.0,0.024123853
0.0,0.0009055785
0.0,0.0013189386
0.0,0.028677471
0.0,0.011957453
0.0,0.009637852
0.0,0.012580512
0.0,0.009832265
0.0,0.02919626
0.0,0.0021141164
0.0,0.023239248
0.0,0.03566857
0.0,0.03729208
0.0,0.015808351
0.0,0.014034261
0.0,0.009808043
0.0,0.0074392552
0.0,0.025540708
0.0,0.024124712
0.0,0.002594336
0.0,0.03343782
0.0,0.013957831
0.0,0.024459247
0.0,0.0092917085
0.0,0.027193643
0.0,0.03555284
0.0,0.0015674842
0.0,0.014792209
0.0,0.020668251
0.0,0.018823171
0.0,0.034637865
0.0,0.01789193
0.0,0.009808043
0.0,0.034485683
0.0,0.035691258
0.0,0.011454291
0.0,0.0012871871
0.0,0.022575218
0.0,0.008541302
0.0,0.02118589
0.0,0.024166545
0.0,0.029167878
0.0,0.014575331
0.0,0.010371445
0.0,0.011994675
0.0,0.0066764597
0.0,0.012117019
0.0,0.03462177
0.0,0.010169716
0.0,0.022961982
0.0,0.0070540626
0.0,0.0058971425
0.0,0.020124957
0.0,0.0033813252
0.0,0.00860769
0.0,0.036684234
0.0,0.03184729
0.0,0.023047816
0.0,0.007679878
0.0,0.005556382
0.0,0.010089548
1.0,0.014147185
0.0,0.0138198305
0.0,0.0074271425
0.0,0.0035960127
0.0,0.018889913
0.0,0.0066768834
0.0,0.016823156
0.0,0.023525763
0.0,0.004599196
0.0,0.015466217
0.0,0.013969189
0.0,0.007523153
0.0,0.029426916
0.0,0.02641841
0.0,0.022594027
0.0,0.0059403796
0.0,0.027084332
0.0,0.0052046105
0.0,0.01915578
0.0,0.037746932
0.0,0.01092898
0.0,0.027894447
0.0,0.00984286
0.0,0.014889764
0.0,0.010328912
0.0,0.008542792
0.0,0.00790175
0.0,0.001634398
0.0,0.029700315
0.0,0.051908676
0.0,0.020155506
1.0,0.008642286
1.0,0.053379327
0.0,0.0077109523
0.0,0.03600934
0.0,0.0067458716
0.0,0.010882122
0.0,0.010931402
0.0,0.02522108
0.0,0.04546561
0.0,0.012182846
0.0,0.021214372
0.0,0.026673252
0.0,0.0014416394
0.0,0.012458304
0.0,0.022479592
0.0,0.03382565
0.0,0.021214372
0.0,0.056996617
0.0,0.005869711
0.0,0.003803336
0.0,0.020087255
0.0,0.008113201
0.0,0.014920191
0.0,0.006629471
0.0,0.013475537
0.0,0.035810698
0.0,0.02156586
0.0,0.019084832
0.0,0.029522503
0.0,0.024166545
0.0,0.029347826
0.0,0.0018915561
0.0,0.005858269
0.0,0.0071306936
0.0,0.061615072
0.0,0.019332105
0.0,0.0416714
0.0,0.0027014047
0.0,0.010757934
0.0,0.0075927004
0.0,0.024153614
0.0,0.008278434
0.0,0.022719968
0.0,0.008457043
0.0,0.010142339
1.0,0.022144007
0.0,0.018409654
0.0,0.030127674
0.0,0.021318732
0.0,0.025328817
0.0,0.008122165
0.0,0.011640798
0.0,0.027579859
0.0,0.014073456
