target,prediction
0.0,0.023737297143112405
0.0,0.023737297143112405
0.0,0.028428124863065455
0.0,0.012172006203392427
0.0,0.029199183350068984
0.0,0.005456022214653361
0.0,0.016595990839157453
0.0,0.03175382824959276
0.0,0.014742167338693695
0.0,0.0010595761028124517
0.0,0.032546473910832555
0.0,0.008077900168489922
0.0,0.02198823305180411
0.0,0.029519776419079984
0.0,0.0047148337776208
0.0,0.028828108420592198
0.0,0.028107531794054452
0.0,0.01625830270976302
0.0,0.010935894342866606
0.0,0.028107531794054452
0.0,0.009961011575826816
0.0,0.0038890459387516687
0.0,0.014416666938962428
0.0,0.028507515351581195
0.0,0.014304745272901419
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.006027883490059205
0.0,0.008263917214509971
0.0,0.016595990839157453
0.0,0.0036103674104703376
0.0,0.04356661615085749
0.0,0.029199183350068984
0.0,0.028107531794054452
0.0,0.017942170014614
0.0,0.023737297143112405
0.0,0.006807416759784952
0.0,0.010726468237327511
1.0,0.024071545839882615
0.0,0.009968621341028308
0.0,0.01558522040343373
0.0,0.023737297143112405
1.0,0.025202022826383074
0.0,0.020604775341284676
0.0,0.018290131517200988
0.0,0.029991829011308774
0.0,0.020227095552767405
0.0,0.030662176693578236
0.0,0.023737297143112405
0.0,0.018460745886371203
0.0,0.0010655488126040315
0.0,0.021190607807915568
0.0,0.01924314640478744
0.0,0.01761769282163117
0.0,0.028428124863065455
0.0,0.006824804125819172
0.0,0.017942170014614
0.0,0.028107531794054452
0.0,0.020604775341284676
0.0,0.024071545839882615
0.0,0.006027883490059205
1.0,0.016595990839157453
0.0,0.017133766839343954
0.0,0.0015838083480393
0.0,0.010475614614351238
0.0,0.01625830270976302
0.0,0.014304745272901419
0.0,0.0187406444416241
0.0,0.016146102062287518
0.0,0.01047003095767642
0.0,0.004897854651332932
0.0,0.016595990839157453
1.0,0.023370469014403886
0.0,0.023737297143112405
0.0,0.014416666938962428
0.0,0.012641608569775982
0.0,0.010692443363442394
0.0,0.010279944563601815
0.0,0.00943790950884732
0.0,0.01558522040343373
0.0,0.040174167748823285
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.01761769282163117
0.0,0.006586528657416841
0.0,0.021738551746254726
0.0,0.01632295638310436
0.0,0.024071545839882615
0.0,0.029199183350068984
0.0,0.005138659486301891
0.0,0.014416666938962428
0.0,0.029519776419079984
0.0,0.014038779478573344
0.0,0.03670559237507239
0.0,0.009650052185796974
0.0,0.028886387200395554
0.0,0.008296290714156216
0.0,0.028428124863065455
0.0,0.02890893022531567
0.0,0.010556372206869873
0.0,0.0036250140469809913
0.0,0.015271088386950385
0.0,0.016595990839157453
0.0,0.015424462264738254
0.0,0.001925244608527998
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.017942170014614
0.0,0.028828108420592198
0.0,0.016595990839157453
0.0,0.007320449801483824
0.0,0.016595990839157453
0.0,0.01995122163346705
0.0,0.024071545839882615
0.0,0.03670559237507239
0.0,0.04181365962964816
0.0,0.01924314640478744
0.0,0.01884971876922447
0.0,0.006586528657416841
0.0,0.028107531794054452
0.0,0.022160788202598515
0.0,0.028107531794054452
0.0,0.028107531794054452
0.0,0.024071545839882615
0.0,0.029300161012820986
0.0,0.028107531794054452
0.0,0.00514129087827757
0.0,0.010086317701153374
0.0,0.011351117669514549
0.0,0.029519776419079984
0.0,0.0013468556325901765
0.0,0.039224703647679555
0.0,0.028428124863065455
0.0,0.0016877061588550766
0.0,0.028886387200395554
0.0,0.009660841687601509
0.0,0.023737297143112405
0.0,0.02967123594229777
1.0,0.028619929123507484
0.0,0.031382753320115975
0.0,0.01709911694987397
0.0,0.014304745272901419
0.0,0.03040927144531361
0.0,0.010161731531261403
0.0,0.029519776419079984
0.0,0.01531825467741777
0.0,0.038824720090152816
0.0,0.030662176693578236
0.0,0.03207442131860377
0.0,0.008824785476562772
0.0,0.013150354810413541
0.0,0.029199183350068984
0.0,0.024209349735341192
0.0,0.029519776419079984
0.0,0.008869936051054902
0.0,0.006027883490059205
0.0,0.003143134979048934
0.0,0.016719372691050016
0.0,0.0054189871259718875
0.0,0.006441736908510027
0.0,0.024071545839882615
0.0,0.0012065902335062371
0.0,0.012802248976863214
0.0,0.018412846411693704
0.0,0.003368955197188267
0.0,0.023737297143112405
0.0,0.010638077193508195
0.0,0.006586528657416841
0.0,0.012524503662505133
0.0,0.01761769282163117
0.0,0.024097699821591215
0.0,0.016595990839157453
0.0,0.029991829011308774
0.0,0.024071545839882615
0.0,0.01906782620510627
0.0,0.040174167748823285
0.0,0.02198823305180411
0.0,0.001657806078668263
0.0,0.016595990839157453
0.0,0.02198823305180411
1.0,0.028507515351581195
0.0,0.02856579413138455
0.0,0.029229523294326674
0.0,0.0054189871259718875
0.0,0.016595990839157453
0.0,0.010638077193508195
0.0,0.023737297143112405
0.0,0.011356123484579685
0.0,0.014304745272901419
0.0,0.018460745886371203
0.0,0.03339454907947796
0.0,0.009735281895085343
0.0,0.006024091501445654
0.0,0.01374270870676399
0.0,0.02198823305180411
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.004049805752041053
0.0,0.010638077193508195
0.0,0.02881486597826555
0.0,0.011402369289443881
0.0,0.004829126323721274
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.014416666938962428
0.0,0.010726468237327511
0.0,0.006586528657416841
1.0,0.016595990839157453
0.0,0.028900177455294242
0.0,0.003111381386923825
0.0,0.028107531794054452
0.0,0.0020345549947917733
0.0,0.020366098024780368
0.0,0.028107531794054452
0.0,0.014304745272901419
0.0,0.025202022826383074
0.0,0.009650052185796974
0.0,0.02856579413138455
0.0,0.010161731531261403
0.0,0.014241282031917568
0.0,0.0060291563200233975
0.0,0.015866595715518683
0.0,0.014663855142161517
0.0,0.006586528657416841
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.025202022826383074
0.0,0.0022525909620475784
0.0,0.028507515351581195
0.0,0.0038727139515328745
0.0,0.03670559237507239
0.0,0.016595990839157453
0.0,0.023782647087234352
0.0,0.029199183350068984
0.0,0.024209349735341192
0.0,0.012524503662505133
0.0,0.02039419970269463
0.0,0.004416624557005531
0.0,0.020604775341284676
0.0,0.02856579413138455
0.0,0.025825877790039014
0.0,0.016595990839157453
0.0,0.020899288160185544
0.0,0.018460745886371203
0.0,0.026032233982345616
0.0,0.0060291563200233975
0.0,0.012524503662505133
0.0,0.010415145014754002
0.0,0.010638077193508195
0.0,0.01965946520163725
0.0,0.01737901550512686
0.0,0.016595990839157453
0.0,0.0022822429181757753
0.0,0.010161731531261403
0.0,0.016595990839157453
0.0,0.029991829011308774
0.0,0.006110943861351544
0.0,0.010638077193508195
0.0,0.023782647087234352
0.0,0.010925040139867658
0.0,0.020073660385156747
0.0,0.0035210978301342924
0.0,0.01709911694987397
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.010638077193508195
0.0,0.010638077193508195
0.0,0.028107531794054452
0.0,0.028107531794054452
0.0,0.01654681754025561
0.0,0.020604775341284676
0.0,0.01709911694987397
1.0,0.024071545839882615
0.0,0.025697985285575407
0.0,0.029199183350068984
0.0,0.009019785025928994
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.029229523294326674
0.0,0.023737297143112405
0.0,0.029199183350068984
0.0,0.006586528657416841
0.0,0.016595990839157453
0.0,0.0030986334896563345
0.0,0.003542329856102204
0.0,0.029199183350068984
0.0,0.01268400549753446
0.0,0.003231641572157199
0.0,0.016595990839157453
0.0,0.0112571800695085
0.0,0.004958877931116074
0.0,0.024071545839882615
0.0,0.018460745886371203
0.0,0.028828108420592198
0.0,0.03207442131860377
0.0,0.020099263370931802
0.0,0.022160788202598515
0.0,0.017665296135474087
0.0,0.003205532960563079
0.0,0.015260743210450897
0.0,0.009743409243765468
0.0,0.006586528657416841
0.0,0.016595990839157453
0.0,0.015789664258707592
0.0,0.006027883490059205
0.0,0.00856948812448146
0.0,0.0112571800695085
0.0,0.01709911694987397
0.0,0.016595990839157453
0.0,0.012334710829906672
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.028900177455294242
0.0,0.02856579413138455
0.0,0.006027883490059205
0.0,0.015677213330485263
0.0,0.015482946139472351
0.0,0.005057058743064547
0.0,0.024071545839882615
0.0,0.010726468237327511
0.0,0.0029641494294688057
0.0,0.010452186544226352
0.0,0.02856579413138455
0.0,0.010503438164155684
0.0,0.028428124863065455
0.0,0.009833396838395916
0.0,0.008734712904862088
0.0,0.028107531794054452
0.0,0.021130373789871443
0.0,0.02106961334008847
0.0,0.007406333656464491
0.0,0.006027883490059205
0.0,0.01047003095767642
0.0,0.016595990839157453
0.0,0.02814162613439656
0.0,0.02329601144327676
0.0,0.001612276486646206
0.0,0.028428124863065455
0.0,0.016595990839157453
0.0,0.012802248976863214
0.0,0.010452186544226352
0.0,0.016595990839157453
0.0,0.008322900330204967
0.0,0.006586528657416841
0.0,0.028828108420592198
0.0,0.016595990839157453
0.0,0.006027883490059205
0.0,0.029519776419079984
0.0,0.017665296135474087
1.0,0.01709911694987397
0.0,0.028979567943809983
0.0,0.006027883490059205
0.0,0.004531078327248297
0.0,0.02306939328526811
0.0,0.0054189871259718875
0.0,0.029199183350068984
0.0,0.008296290714156216
1.0,0.029519776419079984
0.0,0.029199183350068984
0.0,0.0010182267820053668
0.0,0.029199183350068984
0.0,0.010475614614351238
0.0,0.029199183350068984
0.0,0.010726468237327511
0.0,0.01695357815565364
0.0,0.017665296135474087
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.0060291563200233975
0.0,0.016595990839157453
0.0,0.03098276976258924
0.0,0.029519776419079984
0.0,0.023737297143112405
0.0,0.0037184250773928305
0.0,0.0015329694141322052
0.0,0.007717656879037999
0.0,0.017338186474862335
0.0,0.029229523294326674
0.0,0.028428124863065455
0.0,0.029199183350068984
0.0,0.016595990839157453
0.0,0.01924314640478744
1.0,0.028900177455294242
0.0,0.028107531794054452
0.0,0.013549748754762931
0.0,0.038824720090152816
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.009660841687601509
0.0,0.006027883490059205
0.0,0.018767344597054036
0.0,0.026032233982345616
0.0,0.028428124863065455
0.0,0.003231641572157199
0.0,0.041110508349534176
0.0,0.0060291563200233975
0.0,0.010485520835627562
0.0,0.010452186544226352
0.0,0.010726468237327511
0.0,0.010718142660849122
0.0,0.028886387200395554
0.0,0.023737297143112405
0.0,0.008594127843294445
0.0,0.017835918006292664
0.0,0.028507515351581195
0.0,0.029199183350068984
0.0,0.042728812648347055
0.0,0.029519776419079984
0.0,0.009996822727258067
0.0,0.023737297143112405
0.0,0.012524503662505133
0.0,0.02198823305180411
0.0,0.010557218860810005
0.0,0.010556372206869873
0.0,0.023737297143112405
0.0,0.028107531794054452
0.0,0.011703150557944872
0.0,0.0029145544652869485
0.0,0.024071545839882615
0.0,0.028428124863065455
0.0,0.010638077193508195
0.0,0.010726468237327511
0.0,0.010357508189740664
0.0,0.009508072626848373
0.0,0.010638077193508195
0.0,0.02599754097780992
0.0,0.023457356698970658
0.0,0.024071545839882615
0.0,0.0018634282475533713
0.0,0.014304745272901419
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.020794751372299986
0.0,0.004474660287405681
0.0,0.023782647087234352
1.0,0.024071545839882615
0.0,0.028107531794054452
0.0,0.006126419462561029
0.0,0.014416666938962428
0.0,0.005257361364718427
0.0,0.01268400549753446
0.0,0.029229523294326674
0.0,0.0052305865983697285
0.0,0.015253095931743886
0.0,0.015291674060117005
0.0,0.010688057982678993
0.0,0.019468211594132378
0.0,0.0077094578354217095
0.0,0.00592555552894383
0.0,0.02753431310764463
0.0,0.029199183350068984
0.0,0.009792082748966898
0.0,0.02386518964757601
0.0,0.009743409243765468
0.0,0.024071545839882615
0.0,0.009320960998299698
0.0,0.014969266249995861
0.0,0.022160788202598515
0.0,0.016103796275190933
0.0,0.014416666938962428
0.0,0.024071545839882615
0.0,0.024071545839882615
0.0,0.016424657107396944
0.0,0.017942170014614
0.0,0.014038779478573344
0.0,0.023737297143112405
0.0,0.024097699821591215
0.0,0.012503011264222381
0.0,0.016595990839157453
0.0,0.017942170014614
0.0,0.017071624244509438
0.0,0.028428124863065455
0.0,0.04208222632273733
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.009749232731420828
0.0,0.040619522926281314
0.0,0.01611414145169042
0.0,0.01611414145169042
0.0,0.0030179305111228336
0.0,0.01761769282163117
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.01709911694987397
0.0,0.009443557762180617
0.0,0.014992083879968062
0.0,0.003743177154882603
0.0,0.00514129087827757
0.0,0.023737297143112405
0.0,0.007406333656464491
0.0,0.007680836489840821
0.0,0.004901640493840408
0.0,0.008905489955202368
0.0,0.010726468237327511
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.014416666938962428
0.0,0.031062160251104975
0.0,0.024071545839882615
0.0,0.0018658252031566573
0.0,0.010726468237327511
0.0,0.0023373084743322967
0.0,0.011252574959430307
0.0,0.030662176693578236
0.0,0.028107531794054452
0.0,0.005725156466491416
0.0,0.004766369784046101
0.0,0.023737297143112405
0.0,0.005089343398121913
0.0,0.008296290714156216
0.0,0.028107531794054452
0.0,0.028107531794054452
0.0,0.004650299297605244
0.0,0.023737297143112405
0.0,0.011739264079536887
0.0,0.02935843979262434
0.0,0.016595990839157453
0.0,0.025697985285575407
0.0,0.011739264079536887
0.0,0.010925040139867658
0.0,0.010161731531261403
0.0,0.02856579413138455
0.0,0.022690529142381254
0.0,0.00564972011808273
0.0,0.016595990839157453
0.0,0.02903784672361334
0.0,0.003452948528777503
0.0,0.012524503662505133
0.0,0.010638077193508195
0.0,0.013457058344026716
0.0,0.0060291563200233975
0.0,0.024071545839882615
0.0,0.021368756567911013
0.0,0.028428124863065455
0.0,0.02856579413138455
0.0,0.01700320237279804
0.0,0.028900177455294242
1.0,0.010161731531261403
0.0,0.001934652101309875
0.0,0.010384663710015596
0.0,0.008296290714156216
0.0,0.008967192454902625
0.0,0.023737297143112405
0.0,0.007074366869021902
0.0,0.010726468237327511
0.0,0.011827637179332653
0.0,0.010452186544226352
0.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.002101029409696211
0.0,0.012754867480864943
0.0,0.017665296135474087
0.0,0.0394824997503355
0.0,0.014304745272901419
1.0,0.028107531794054452
0.0,0.0014791394092875047
0.0,0.015459747319305522
0.0,0.01610208279773029
0.0,0.016146102062287518
0.0,0.029199183350068984
0.0,0.009905294251610311
0.0,0.04436830452917194
0.0,0.010726468237327511
0.0,0.026331282949635035
0.0,0.014187175675458031
0.0,0.016595990839157453
0.0,0.015185396707197785
0.0,0.02935843979262434
0.0,0.01613298226528671
0.0,0.028107531794054452
0.0,0.028107531794054452
0.0,0.03670559237507239
0.0,0.01625830270976302
0.0,0.006586528657416841
0.0,0.028828108420592198
0.0,0.039527871370266796
0.0,0.02857958438628324
0.0,0.014318073499363938
0.0,0.029519776419079984
0.0,0.023737297143112405
0.0,0.02213790032688855
0.0,0.02198823305180411
0.0,0.02890893022531567
0.0,0.028428124863065455
0.0,0.024071545839882615
0.0,0.010726468237327511
0.0,0.028107531794054452
0.0,0.01574289183259928
0.0,0.012428190021017534
0.0,0.009963815223531595
0.0,0.010475614614351238
0.0,0.028107531794054452
0.0,0.008296290714156216
0.0,0.01761769282163117
0.0,0.016595990839157453
1.0,0.024071545839882615
0.0,0.010876245809478755
0.0,0.010638077193508195
0.0,0.012524503662505133
0.0,0.028619929123507484
0.0,0.029199183350068984
0.0,0.016595990839157453
0.0,0.009280300012478298
0.0,0.003139390601821807
0.0,0.0038890459387516687
0.0,0.006586528657416841
0.0,0.014969266249995861
0.0,0.012333107468457139
0.0,0.015271088386950385
0.0,0.014416666938962428
0.0,0.01558522040343373
0.0,0.029519776419079984
0.0,0.009901363042438962
0.0,0.007171358312560341
0.0,0.016595990839157453
0.0,0.01924314640478744
0.0,0.015492924319063173
0.0,0.010556372206869873
0.0,0.0092288722769825
0.0,0.04652399893456581
0.0,0.005465756259327284
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.028900177455294242
0.0,0.02492050685698733
0.0,0.0032869066855862375
0.0,0.00887839892834547
0.0,0.028107531794054452
0.0,0.016595990839157453
0.0,0.011013304195648407
0.0,0.016595990839157453
0.0,0.008184369048095207
0.0,0.008907543921514768
0.0,0.023737297143112405
0.0,0.01709911694987397
0.0,0.010726468237327511
0.0,0.009660841687601509
0.0,0.016719372691050016
0.0,0.0033612322299740316
0.0,0.005465756259327284
0.0,0.016595990839157453
0.0,0.009093565627735594
0.0,0.016011292059882092
0.0,0.03908251619280876
0.0,0.012524503662505133
0.0,0.01026547743396659
0.0,0.024071545839882615
0.0,0.010384663710015596
0.0,0.029519776419079984
0.0,0.015471642219810499
0.0,0.016595990839157453
0.0,0.016103796275190933
0.0,0.006027883490059205
0.0,0.029229523294326674
0.0,0.005761717110786708
0.0,0.009905294251610311
0.0,0.006027883490059205
0.0,0.023737297143112405
0.0,0.028107531794054452
0.0,0.029991829011308774
0.0,0.012524503662505133
0.0,0.011276227938084594
0.0,0.018281876221909223
0.0,0.041110508349534176
0.0,0.009743409243765468
0.0,0.0022208373699224696
0.0,0.01709911694987397
0.0,0.006274788068910432
0.0,0.019411463178023527
0.0,0.010255935915830131
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.010555162780766002
0.0,0.011402369289443881
0.0,0.017133766839343954
0.0,0.010638077193508195
0.0,0.02856579413138455
0.0,0.01045822924684973
0.0,0.029519776419079984
0.0,0.010161731531261403
0.0,0.016595990839157453
0.0,0.028900177455294242
0.0,0.023737297143112405
0.0,0.009905294251610311
0.0,0.031120439030908338
0.0,0.017942170014614
1.0,0.023737297143112405
0.0,0.028507515351581195
0.0,0.010638077193508195
0.0,0.016595990839157453
0.0,0.028107531794054452
0.0,0.013923959207240485
0.0,0.029519776419079984
0.0,0.010726468237327511
0.0,0.01430772832286445
0.0,0.01449682252433372
0.0,0.006027883490059205
1.0,0.01709911694987397
0.0,0.005889268060138543
0.0,0.016783312547610212
1.0,0.018700136760483748
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.006586528657416841
0.0,0.021307688277035407
0.0,0.022323922033109376
0.0,0.007171358312560341
0.0,0.023737297143112405
0.0,0.014818541832961515
0.0,0.010729982377931793
0.0,0.004584908332092998
0.0,0.029199183350068984
0.0,0.012397698878721311
0.0,0.03908251619280876
0.0,0.016719372691050016
0.0,0.0015838083480393
0.0,0.010726468237327511
0.0,0.014346667723955884
0.0,0.04208251626979057
0.0,0.003231641572157199
0.0,0.002359891059081858
0.0,0.009996822727258067
0.0,0.031120439030908338
0.0,0.016768833244720005
0.0,0.014416666938962428
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.024071545839882615
0.0,0.03191308469214812
0.0,0.026083334957580914
0.0,0.023737297143112405
0.0,0.004204714062168553
0.0,0.029519776419079984
0.0,0.02741961819165108
0.0,0.010810632344302604
0.0,0.01709911694987397
0.0,0.029519776419079984
0.0,0.016595990839157453
0.0,0.029991829011308774
0.0,0.023737297143112405
0.0,0.009743409243765468
0.0,0.0060291563200233975
0.0,0.003421194936652394
0.0,0.029229523294326674
0.0,0.015967767453146455
0.0,0.005500774667300035
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.01709911694987397
0.0,0.009399360535583455
0.0,0.024071545839882615
0.0,0.01413990124629669
0.0,0.01709911694987397
0.0,0.015589808556874512
0.0,0.02684036396508958
0.0,0.028428124863065455
0.0,0.016719372691050016
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.014416666938962428
0.0,0.019712906507428712
0.0,0.039916371646167334
0.0,0.023737297143112405
0.0,0.0030703511833818195
0.0,0.024071545839882615
0.0,0.04210362280734824
0.0,0.014304745272901419
0.0,0.028428124863065455
0.0,0.015978323191062724
0.0,0.014742167338693695
0.0,0.0011261300899602646
0.0,0.015271088386950385
1.0,0.0422021599055487
0.0,0.03908251619280876
0.0,0.010161731531261403
0.0,0.04367475992978123
0.0,0.028428124863065455
0.0,0.023737297143112405
0.0,0.010726468237327511
0.0,0.024071545839882615
0.0,0.012524503662505133
0.0,0.023737297143112405
1.0,0.024071545839882615
0.0,0.004329956186362538
0.0,0.00605696364400994
0.0,0.016595990839157453
1.0,0.029519776419079984
0.0,0.016333803604049135
0.0,0.02890893022531567
0.0,0.0060291563200233975
0.0,0.010161731531261403
0.0,0.016719372691050016
0.0,0.010555162780766002
0.0,0.04617702743424649
1.0,0.02856579413138455
0.0,0.01716018961248877
0.0,0.014416666938962428
0.0,0.016595990839157453
0.0,0.0346170030135498
0.0,0.009347948081503374
0.0,0.014439171595495527
0.0,0.012449177954897996
0.0,0.006762873485166685
0.0,0.02856579413138455
0.0,0.028107531794054452
0.0,0.010692443363442394
1.0,0.016595990839157453
0.0,0.006126419462561029
0.0,0.019389907195797546
0.0,0.010026596560957932
0.0,0.005260001459946319
0.0,0.0032869066855862375
0.0,0.016719372691050016
0.0,0.01176594284452807
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.024071545839882615
0.0,0.011393689139705778
0.0,0.029199183350068984
0.0,0.029229523294326674
0.0,0.006586528657416841
0.0,0.028107531794054452
0.0,0.008011577107631458
0.0,0.028107531794054452
0.0,0.018460745886371203
0.0,0.01976172227654464
0.0,0.025202022826383074
0.0,0.016595990839157453
0.0,0.018252837378986083
0.0,0.003110002903889012
0.0,0.009171842248732865
0.0,0.024071545839882615
0.0,0.02008619946952747
0.0,0.013583431516859689
0.0,0.004715588413130298
0.0,0.010726468237327511
0.0,0.024071545839882615
0.0,0.015260743210450897
0.0,0.022323922033109376
0.0,0.014416666938962428
0.0,0.0016641266112237426
0.0,0.014416666938962428
0.0,0.014742167338693695
0.0,0.0230493818747548
0.0,0.01709911694987397
0.0,0.029519776419079984
0.0,0.029519776419079984
0.0,0.021119977500617733
0.0,0.014742167338693695
0.0,0.009132565129989572
0.0,0.01761769282163117
0.0,0.016595990839157453
0.0,0.029199183350068984
0.0,0.012802248976863214
0.0,0.014304745272901419
0.0,0.0054189871259718875
0.0,0.023737297143112405
0.0,0.017942170014614
0.0,0.008503269415453988
0.0,0.01761769282163117
0.0,0.016595990839157453
0.0,0.014416666938962428
0.0,0.0032727256368657665
0.0,0.0060291563200233975
0.0,0.011351117669514549
0.0,0.005500774667300035
0.0,0.017942170014614
0.0,0.010475614614351238
0.0,0.008143315901830149
0.0,0.0112571800695085
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.029199183350068984
0.0,0.012802248976863214
0.0,0.028107531794054452
0.0,0.029519776419079984
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.003040854629319983
0.0,0.028507515351581195
0.0,0.00891317652038209
0.0,0.029199183350068984
0.0,0.02008619946952747
0.0,0.023737297143112405
0.0,0.014940624909444816
0.0,0.017492740984679678
0.0,0.016595990839157453
0.0,0.040174167748823285
0.0,0.009743409243765468
0.0,0.006933725558124735
0.0,0.014088494945267177
0.0,0.01761769282163117
0.0,0.03098276976258924
0.0,0.0027897162601795565
0.0,0.009996822727258067
1.0,0.024071545839882615
0.0,0.016595990839157453
0.0,0.03098276976258924
0.0,0.028107531794054452
0.0,0.023737297143112405
0.0,0.02856579413138455
0.0,0.01200265423489
0.0,0.0036218069415534394
0.0,0.005954387308734392
0.0,0.013521405441324673
0.0,0.006027883490059205
0.0,0.03144103209991934
0.0,0.010810632344302604
0.0,0.010557218860810005
0.0,0.02198823305180411
0.0,0.024071545839882615
0.0,0.028107531794054452
0.0,0.028507515351581195
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.009171842248732865
0.0,0.01520898546607012
0.0,0.019264105015535264
0.0,0.01383556816342117
0.0,0.010555162780766002
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.003422639593497043
0.0,0.007044319580156031
0.0,0.016595990839157453
1.0,0.009743409243765468
0.0,0.010714226701637953
0.0,0.02967123594229777
0.0,0.010557218860810005
0.0,0.030662176693578236
0.0,0.008028039581668672
0.0,0.016595990839157453
0.0,0.02412147634506152
0.0,0.014416666938962428
0.0,0.005319337765289049
0.0,0.008761063092904042
0.0,0.016595990839157453
0.0,0.006027883490059205
0.0,0.01709911694987397
0.0,0.01618597979089264
0.0,0.009749232731420828
0.0,0.016595990839157453
0.0,0.006126419462561029
0.0,0.028107531794054452
0.0,0.006609258479575229
0.0,0.00564972011808273
0.0,0.023782647087234352
0.0,0.016595990839157453
0.0,0.029991829011308774
0.0,0.006126419462561029
0.0,0.02890893022531567
0.0,0.012524503662505133
0.0,0.029519776419079984
0.0,0.010254686899856164
0.0,0.008222864068244913
0.0,0.028900177455294242
0.0,0.016595990839157453
0.0,0.010452186544226352
0.0,0.0036413580153676663
0.0,0.010726468237327511
0.0,0.017942170014614
0.0,0.029199183350068984
0.0,0.0060291563200233975
0.0,0.023737297143112405
0.0,0.017942170014614
0.0,0.008907543921514768
0.0,0.028107531794054452
0.0,0.012754867480864943
0.0,0.028000330159721747
0.0,0.021285684965878807
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.004379530454353983
0.0,0.030662176693578236
0.0,0.0215086964536029
0.0,0.016595990839157453
0.0,0.016103796275190933
0.0,0.030662176693578236
0.0,0.01601301086565249
0.0,0.023737297143112405
0.0,0.010638077193508195
0.0,0.029199183350068984
0.0,0.009428999228200488
0.0,0.010726468237327511
0.0,0.010765538304838333
0.0,0.014304745272901419
0.0,0.011252574959430307
0.0,0.027762432377693436
0.0,0.01761769282163117
0.0,0.016595990839157453
0.0,0.014416666938962428
0.0,0.01625830270976302
0.0,0.025743335229697354
0.0,0.028107531794054452
0.0,0.015493764869099574
0.0,0.006027883490059205
0.0,0.016595990839157453
0.0,0.0060291563200233975
0.0,0.028886387200395554
0.0,0.014304745272901419
0.0,0.028428124863065455
0.0,0.015679702435861177
0.0,0.003435725781067943
0.0,0.012203748668867772
0.0,0.016595990839157453
0.0,0.0036299184842845653
0.0,0.022160788202598515
0.0,0.015185396707197785
0.0,0.03670559237507239
0.0,0.01625830270976302
0.0,0.022160788202598515
0.0,0.010638077193508195
0.0,0.010726468237327511
0.0,0.028507515351581195
0.0,0.016595990839157453
0.0,0.040174167748823285
0.0,0.010384663710015596
0.0,0.016595990839157453
0.0,0.02890893022531567
0.0,0.031062160251104975
0.0,0.016595990839157453
0.0,0.005264757200893995
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.01976172227654464
0.0,0.0045284902922503815
0.0,0.029199183350068984
0.0,0.010763221243769017
0.0,0.012214856813629445
0.0,0.005500774667300035
0.0,0.017942170014614
0.0,0.01924314640478744
0.0,0.023737297143112405
0.0,0.01709911694987397
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.01383556816342117
0.0,0.004683444304594822
0.0,0.014416666938962428
0.0,0.014051832794338429
0.0,0.0060291563200233975
0.0,0.028900177455294242
0.0,0.006027883490059205
0.0,0.01351685304581332
0.0,0.007711265249677375
0.0,0.008068070794221114
0.0,0.016595990839157453
0.0,0.03302995699282843
0.0,0.029991829011308774
0.0,0.005403744253607876
0.0,0.010692443363442394
0.0,0.028900177455294242
0.0,0.016595990839157453
0.0,0.014416666938962428
0.0,0.016595990839157453
1.0,0.01924314640478744
0.0,0.004965982893190191
0.0,0.016595990839157453
0.0,0.016595990839157453
0.0,0.020604775341284676
0.0,0.00791813419802612
0.0,0.03861761429981449
0.0,0.016719372691050016
0.0,0.016595990839157453
0.0,0.0112571800695085
0.0,0.029519776419079984
0.0,0.016595990839157453
0.0,0.028828108420592198
0.0,0.016595990839157453
