target,prediction
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.003081839972605867
1.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
1.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
1.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.010821133036282623
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
1.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.010821133036282623
0.0,0.01809954751131222
0.0,0.010821133036282623
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.006954944058058663
1.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.002079542500649857
0.0,0.010821133036282623
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.010821133036282623
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
1.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.009330667428353803
1.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.002079542500649857
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.002079542500649857
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.014659828439159443
1.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.014659828439159443
1.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.006954944058058663
0.0,0.009330667428353803
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.010821133036282623
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.003081839972605867
0.0,0.002079542500649857
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.010821133036282623
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.003081839972605867
0.0,0.002079542500649857
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.006954944058058663
0.0,0.006954944058058663
0.0,0.003081839972605867
0.0,0.01809954751131222
1.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
1.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.002079542500649857
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.002079542500649857
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.002079542500649857
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.006954944058058663
1.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.010821133036282623
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.009330667428353803
1.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.002079542500649857
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
1.0,0.02883046806374702
1.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.006954944058058663
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.002079542500649857
0.0,0.010821133036282623
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.014659828439159443
1.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.003081839972605867
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.010821133036282623
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.003081839972605867
0.0,0.003081839972605867
1.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.006954944058058663
0.0,0.006954944058058663
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.006954944058058663
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.002079542500649857
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.006954944058058663
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.006954944058058663
0.0,0.014659828439159443
0.0,0.010821133036282623
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.002079542500649857
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.014659828439159443
1.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.010821133036282623
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.02883046806374702
1.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.002079542500649857
0.0,0.010821133036282623
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.010821133036282623
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.006954944058058663
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.003081839972605867
0.0,0.02883046806374702
1.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
1.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.003081839972605867
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.002079542500649857
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.002079542500649857
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.010821133036282623
0.0,0.01809954751131222
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.010821133036282623
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.010821133036282623
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.006954944058058663
0.0,0.009330667428353803
0.0,0.010821133036282623
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.006954944058058663
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.002079542500649857
1.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
1.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.006954944058058663
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.010821133036282623
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.006954944058058663
1.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.006954944058058663
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.002079542500649857
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.02883046806374702
1.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.009330667428353803
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.006954944058058663
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.003081839972605867
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.006954944058058663
0.0,0.02883046806374702
0.0,0.006954944058058663
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.01809954751131222
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.002079542500649857
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.003081839972605867
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.01809954751131222
0.0,0.006954944058058663
0.0,0.02883046806374702
1.0,0.02883046806374702
0.0,0.010821133036282623
0.0,0.003081839972605867
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.01809954751131222
0.0,0.009330667428353803
0.0,0.014659828439159443
0.0,0.003081839972605867
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.009330667428353803
0.0,0.002079542500649857
0.0,0.002079542500649857
0.0,0.02883046806374702
0.0,0.014659828439159443
0.0,0.009330667428353803
0.0,0.02883046806374702
0.0,0.02883046806374702
0.0,0.014659828439159443
