prediction,target
0.008244084540096175,0.0
0.027909791778158548,0.0
0.023198144424076222,0.0
0.016878825700790474,0.0
0.035685073286108406,1.0
0.002823199900169434,0.0
0.03403914244958107,0.0
0.011560498024872738,0.0
0.004823878401554823,0.0
0.007605140965762619,0.0
0.022780609215923776,0.0
0.017152316259457824,0.0
0.01722593781998832,0.0
0.0033866355548540948,0.0
0.029004857029148567,0.0
0.0042676016263572545,0.0
0.006551562065655009,0.0
0.013510988214604966,0.0
0.021671179211647105,0.0
0.008368952581431098,0.0
0.001004203949983858,0.0
0.022652434087307046,0.0
0.01777713728960409,0.0
0.007971205430932906,0.0
0.006393956797604586,0.0
0.032945870084259435,0.0
0.004235105052753085,0.0
0.032763984339455696,0.0
0.0008485133425442017,0.0
0.02763971992892884,0.0
0.01976253417781074,0.0
0.02804818053606295,0.0
0.006587733675828924,0.0
0.05035186070330695,0.0
0.014672287860505692,0.0
0.04087154033895577,0.0
0.02957578926097884,0.0
0.021543486760417875,0.0
0.006178822415888685,0.0
0.028035550053188824,0.0
0.014386567295975547,0.0
0.025366511853656692,0.0
0.006724949828297686,0.0
0.0020801550037957577,0.0
0.020812448647431155,0.0
0.03238546876918807,0.0
0.010684359694299744,0.0
0.022869870618066324,0.0
0.01571704067026226,0.0
0.0028847982827557048,0.0
0.021945870231222513,0.0
0.02692684688729905,0.0
0.023449373519928048,0.0
0.03725809924075357,0.0
0.03572394439602698,0.0
0.0010880404651755315,0.0
0.011279707822025198,0.0
0.005809756224269666,0.0
0.005759757014620899,0.0
0.028838848069937462,0.0
0.01054443278027865,0.0
0.021671179211647105,1.0
0.02744053949478411,0.0
0.020237523453547714,0.0
0.013572239405424189,0.0
0.03318089850053443,0.0
0.006003359074420418,0.0
0.01737843600186036,0.0
0.025589749302097786,0.0
0.02660727529537215,0.0
0.009957844273337253,0.0
0.006688176991104963,0.0
0.00890053892931673,0.0
0.02402142890853547,0.0
0.012774913130947141,0.0
0.010822748694984206,0.0
0.003248633797220184,0.0
0.026126836912096496,0.0
0.021369691467792582,0.0
0.01676684034590572,0.0
0.0395860672722782,0.0
0.02510886369955077,0.0
0.0369313238190519,1.0
0.0019891004897479338,0.0
0.02443563771771075,0.0
0.0432490171188256,0.0
0.006703886527253948,0.0
0.024146641863438022,0.0
0.009945732250059645,0.0
0.0057259353415575155,0.0
0.04383954020179897,0.0
0.029118265703947776,0.0
0.025591506200148818,0.0
0.033472334123935105,0.0
0.011022099115238887,0.0
0.034354165117533156,0.0
0.021498413823174266,0.0
0.010211670073688405,0.0
0.036742813832583765,0.0
0.0033390369491504506,0.0
0.005006057639465304,0.0
0.011184815192995117,0.0
0.026660060536622714,0.0
0.015199883959168955,0.0
0.012487299113866914,0.0
0.03220884232532516,0.0
0.016764092053859387,0.0
0.00425696097186314,0.0
0.021544361389190744,0.0
0.033469995212574696,0.0
0.024283883111788983,0.0
0.003642217126964685,0.0
0.0013723707869767367,0.0
0.028409937310333394,0.0
0.0020828044263336933,0.0
0.049722987256089216,0.0
0.001708829110166466,0.0
0.018204917559378718,0.0
0.010368778779100354,0.0
0.018705479623265128,0.0
0.010335242824556359,0.0
0.018063190715625045,0.0
0.01608661595562532,0.0
0.014428372355249741,0.0
0.015074580437452387,0.0
0.013063410258088853,0.0
0.002646953707421172,0.0
0.07051818627316214,0.0
0.0026028538725995196,0.0
0.019135393476993633,0.0
0.044361252610329624,0.0
0.00789283366320175,0.0
0.034217223597618474,0.0
0.04185200793533151,0.0
0.0032373811097123804,0.0
0.014270273903005235,0.0
0.028896477626553608,0.0
0.023356229151913155,0.0
0.0035309526169960206,0.0
0.04365407751430693,0.0
0.032649213361854695,0.0
0.029815386456940096,1.0
0.006289137222177428,0.0
0.020378452675654645,0.0
0.020160973346740794,0.0
0.026140046204754342,0.0
0.03274964125020445,0.0
0.01434110355816432,0.0
0.005869772435784224,0.0
0.002936328355940498,0.0
0.013694592733636147,0.0
0.011327216910435912,0.0
0.007262664562971186,0.0
0.03131079101092579,0.0
0.02106809747759781,0.0
0.03844756465424172,0.0
0.0021854673908328253,0.0
0.004307315372648157,0.0
0.026211541976162423,0.0
0.01137424560114087,0.0
0.038727374505986956,0.0
0.013988191909105371,0.0
0.03781464961576941,0.0
0.019894833330672598,0.0
0.018879000978781934,0.0
0.027543093550319815,0.0
0.00580721993250319,0.0
0.027099783619869346,0.0
0.016466987407714913,0.0
0.03173147768838346,0.0
0.019675685253552216,0.0
0.020863604798258096,0.0
0.008579686331570524,0.0
0.0025864672767710963,0.0
0.002957422132835323,0.0
0.0035797741514117035,0.0
0.01211335464757422,0.0
0.004888325800046893,0.0
0.006033821779001354,0.0
0.01891964552453239,0.0
0.006184907871194748,0.0
0.04065750956969412,0.0
0.02762396065047462,0.0
0.009024487572028395,0.0
0.018044679003073927,0.0
0.027757543397995365,0.0
0.00902293283027047,0.0
0.014254442985741028,0.0
0.01814754698845502,0.0
0.0010198854666672867,0.0
0.027362121927852773,0.0
0.029520270300957097,0.0
0.010323386715652475,0.0
0.024335021066780232,0.0
0.03304595647279943,0.0
0.014652130889012571,0.0
0.004151412050581835,0.0
0.008341598528883831,0.0
0.025526602852459095,0.0
0.027961002362820044,0.0
0.02426463414791369,0.0
0.019867847996070144,0.0
0.007395534560975779,0.0
0.027101946173917296,0.0
0.014180005273694559,0.0
0.03753514914524093,1.0
0.001634195705198451,0.0
0.02872670737926687,0.0
0.01463650932803098,0.0
0.005190250231900682,0.0
0.07525895096171002,0.0
0.02113688418638439,0.0
0.01998870400241096,0.0
0.03060639373728983,0.0
0.015565471274004861,0.0
0.03462702121686223,0.0
0.010750612705206993,0.0
0.02444109965923571,0.0
0.019379291191042213,0.0
0.01146614472392424,0.0
0.005187341441259356,0.0
0.014003492421419215,0.0
0.0008788672760212437,0.0
0.011730581719601622,0.0
0.004816092688001058,0.0
0.014852646977679846,0.0
0.020478524465736374,0.0
0.05658531264869573,0.0
0.027289702083298194,0.0
0.03135767560488653,0.0
0.003565620168513507,0.0
0.025143434393520497,0.0
0.008772422048271078,0.0
0.005359574894136872,0.0
0.02364227407445912,0.0
0.02436830728065505,0.0
0.04146458659708426,0.0
0.02256257778839431,0.0
0.024784244794037423,0.0
0.01410990664140559,0.0
0.019385752356559822,0.0
0.018754051900417398,0.0
0.021480820985755843,0.0
0.009797390483334537,0.0
0.003973660387377949,0.0
0.009423141060420945,0.0
0.021671179211647105,0.0
0.013931646736043492,0.0
0.007619494881811623,0.0
0.02872670737926687,0.0
0.023198323260378247,0.0
0.05036166690872863,1.0
0.03416461545532479,0.0
0.0037348615968887514,0.0
0.006149889902779685,0.0
0.0031984243623045376,0.0
0.006663011826879424,0.0
0.016293194479286587,0.0
0.022560500432680756,0.0
0.01623462913087089,1.0
0.0021318636870986695,0.0
0.02949379284742617,0.0
0.02257064761929147,0.0
0.021495172656089852,0.0
0.006135476423257384,0.0
0.033835499285470486,0.0
0.0054179815218447485,0.0
0.016235026527834116,0.0
0.009955437773880754,0.0
0.01800042660400781,0.0
0.0054179815218447485,0.0
0.03566702086913884,0.0
0.02211257396947875,0.0
0.0009093582454424105,0.0
0.027720347119423283,0.0
0.0016589712582693549,0.0
0.04682824921549766,0.0
0.005094845835909816,0.0
0.009244259739336763,0.0
0.001972450710995788,0.0
0.00941653368157186,0.0
0.0395860672722782,0.0
0.018603728986293862,0.0
0.028597140598411702,0.0
0.0057421907935568724,1.0
0.03485113687619819,0.0
0.009898997174503335,0.0
0.020848660722455514,0.0
0.001954253626279483,0.0
0.0061226397777682535,0.0
0.015449342727390802,0.0
0.027979353142830267,0.0
0.01166658803266028,0.0
0.014035859943406698,0.0
0.010158662525820534,0.0
0.02620885380668305,0.0
0.003439332365040486,0.0
0.003226371210726826,0.0
0.019793193425623308,0.0
0.01417529908469398,0.0
0.010476141843021291,0.0
0.011780247566012748,0.0
0.03979813682964137,0.0
0.01675688977668028,0.0
0.01675662127783973,0.0
0.010952312306854532,0.0
0.02201753882220466,0.0
0.010222862593844409,0.0
0.025379616342111756,0.0
0.003663146410795777,0.0
0.0228167040018356,0.0
0.013542157491029955,0.0
0.016263732153695237,0.0
0.0181797868707846,0.0
0.04849223770855122,0.0
0.015153341535756792,0.0
0.021495172656089852,0.0
0.0055491318617971585,0.0
0.022553638671519226,0.0
0.011588246863311318,0.0
0.011205917126447747,0.0
0.008790663524712127,0.0
0.03603738255605353,0.0
0.021544361389190744,0.0
0.022974413769557233,0.0
0.028250009107704303,0.0
0.02595444628162049,0.0
0.025561105207236045,0.0
0.002003394314028273,0.0
0.0031652795185276848,0.0
0.00890872697413317,0.0
0.02405835141304278,1.0
0.023317009295455788,0.0
0.011271589669406789,0.0
0.0037756509772267815,0.0
0.0059890821458605005,0.0
0.02119171712967511,0.0
0.025383922542759407,0.0
0.0102631304888133,0.0
0.015725970542938304,0.0
0.03872952468499793,0.0
0.012388315686448093,0.0
0.013740611351043772,0.0
0.03575212068662299,0.0
0.01751272095949864,0.0
0.012387355062896682,0.0
0.01802458045533378,0.0
0.0204349027446053,0.0
0.017468682949166973,0.0
0.020509993498387898,0.0
0.006591553109594253,0.0
0.019916400588066173,0.0
0.02853108824355543,0.0
0.006165812167037129,0.0
0.03405260328051201,0.0
0.017762059080439797,0.0
0.012981462034752289,0.0
0.004650590892291926,0.0
0.019774915414168592,0.0
0.021250908149334325,1.0
0.01753097786219334,0.0
0.010870437171609439,0.0
0.0036217623210574408,0.0
0.010701545129648653,0.0
0.027029876903326745,1.0
0.002571580913078437,0.0
0.006588930877753166,0.0
0.01087273739457322,0.0
0.025563982362816356,0.0
0.011397672737059389,0.0
0.03209832507387923,0.0
0.014894690901871812,0.0
0.02047063603215101,0.0
0.015459147293293942,0.0
0.02498091170829443,0.0
0.02211257396947875,0.0
0.010307114533246984,0.0
0.012900278372191371,0.0
0.02866335218178192,0.0
0.024303587457941714,0.0
0.009424228641212362,0.0
0.023152626279654233,0.0
0.0011000249553555267,0.0
0.009650285867765576,0.0
0.02825424422386431,0.0
0.01099341122543573,0.0
0.03753277099842023,0.0
0.010197447880352538,0.0
0.03440764131169966,0.0
0.03569753909808669,0.0
0.023747678397904877,0.0
0.007929861889180888,0.0
0.018133966152291976,0.0
0.016540524489925802,0.0
0.010441510396444215,0.0
0.021021149497953615,0.0
0.022652434087307046,0.0
0.02896930738003468,0.0
0.011281213456806933,0.0
0.0316699166446191,0.0
0.005319047589645358,0.0
0.007368976865262789,0.0
0.0047893530324554165,0.0
0.010476141843021291,0.0
0.03504608797958186,1.0
0.007998165222841493,0.0
0.04412328296348119,0.0
0.014687959379465173,0.0
0.014680447112595535,0.0
0.014672287860505692,0.0
0.028028716127321374,0.0
0.020968706089347457,0.0
0.004926438872561427,0.0
0.005901442143976933,0.0
0.013126237387208205,0.0
0.01339667801483969,0.0
0.00238914565096727,0.0
0.005929528310332591,0.0
0.010388569610120782,0.0
0.033896413518043886,0.0
0.012680738823063531,0.0
0.017121748713360654,0.0
0.005630997693048927,0.0
0.02912461986296398,0.0
0.011235381860459318,0.0
0.012107653673975646,0.0
0.021495172656089852,0.0
0.027432970936367533,0.0
0.014000544254662461,0.0
0.0319491240264131,0.0
0.005492669346440433,0.0
0.01934662190726478,0.0
0.022060576355964732,0.0
0.009607500257909674,0.0
0.00390099240786478,0.0
0.024323071675612686,0.0
0.004604817881333429,0.0
0.03462508626088752,0.0
0.018110986599668026,0.0
0.015931217552211874,0.0
0.02373191131861424,0.0
0.006132334585017647,0.0
0.027065237100193523,0.0
0.0033737937069562365,0.0
0.02644966698989524,0.0
0.009745687141264479,0.0
0.03483314057253658,0.0
0.0292596091783359,0.0
0.03211490379207481,0.0
0.03952673381091128,0.0
0.012168807383925952,0.0
0.03860805827682747,0.0
0.028172454323002326,0.0
0.007787008853414044,0.0
0.017355293416803565,0.0
0.004151412050581835,0.0
0.0019343762822498964,0.0
0.0015881684295390639,0.0
0.010602709357399605,0.0
0.031901136148513434,0.0
0.022869870618066324,0.0
0.02165975877208375,0.0
0.010498372140348333,0.0
0.025068995441624154,0.0
0.020443258128689554,0.0
0.0330043540695173,0.0
0.005950027073449578,0.0
0.010316714319408315,0.0
0.011975613043997095,0.0
0.023612450199439285,0.0
0.027543093550319815,0.0
0.03361416133233253,0.0
0.01847937655888148,0.0
0.01641158265314647,0.0
0.02091188772187039,0.0
0.002920631666668644,0.0
0.030866283158704887,0.0
0.02081726356060719,0.0
0.02833072720777526,0.0
0.00472815606994101,0.0
0.018084795387867482,1.0
0.010031070493176456,0.0
0.01796414432576377,0.0
0.021439220285923075,0.0
0.01852875007708716,0.0
0.025193308378883828,0.0
0.008681406128228087,0.0
0.024777602331102842,0.0
0.03412332861434951,0.0
0.02222134484560704,0.0
0.003121184094115039,0.0
0.04332187102665129,0.0
0.022139808810264658,0.0
0.03446029429661194,0.0
0.016556614764790444,0.0
0.025099039213969464,0.0
0.0074547853414085015,0.0
0.03738105056298366,0.0
0.013553372630330213,0.0
0.02115847090356291,0.0
0.01736443070224006,0.0
0.00890872697413317,0.0
0.0779117226330248,0.0
0.028500706265997294,0.0
0.005907755495667342,0.0
0.01552753922990043,0.0
0.018591625920815834,0.0
0.03762105359337721,0.0
0.018879000978781934,0.0
0.022560500432680756,0.0
0.0054179815218447485,0.0
0.00872390140587999,0.0
0.023277293442498688,0.0
0.00639596777344343,0.0
0.022698423402621504,0.0
0.01876748683479127,0.0
0.015188642120868753,0.0
0.01580271908232344,0.0
0.00763563704770841,0.0
0.03392365284070624,0.0
0.028944097509254606,0.0
0.0020630856474732847,0.0
0.016879132662635528,0.0
0.023303002393753124,0.0
0.012325303566408749,0.0
0.007980354940188557,0.0
0.015351743776062058,0.0
0.012100640573962209,0.0
0.0145941278335729,0.0
0.006003359074420418,0.0
0.0054959064598711135,0.0
0.024842210199066628,0.0
0.019543806741354315,0.0
0.03452263075416817,1.0
0.0066626829306549685,0.0
0.004056641533361994,0.0
0.015456045115571493,0.0
0.0063130358968699965,0.0
0.023271732168509716,0.0
0.011730581719601622,1.0
0.01137071281116942,0.0
0.005753642580362657,0.0
0.014364743183709047,0.0
0.022805802608959053,0.0
0.015667198959919533,0.0
0.008465686012854048,0.0
0.017856508739547104,0.0
0.0309339241044011,0.0
0.006981192823999782,0.0
0.007250684969637126,0.0
0.023515200751139876,0.0
0.03318089850053443,0.0
0.027261565900356367,0.0
0.004222222452855434,0.0
0.017702169991046977,0.0
0.0012848786222998687,0.0
0.023726487061012384,0.0
0.009190818288122725,0.0
0.021760925129296747,0.0
0.022139808810264658,0.0
0.006650560623914789,0.0
0.02409734074201161,0.0
0.01843790737441261,0.0
0.010897744585178304,0.0
0.04037042440992049,0.0
0.002673547682138599,0.0
0.0031399714188484473,0.0
0.015031948312618493,0.0
0.002216736074055252,0.0
0.02352815150033965,0.0
0.010163890524510062,0.0
0.012100640573962209,0.0
0.01748726555296553,0.0
0.010891716944419755,0.0
0.010928561008270794,0.0
0.02547818309778165,1.0
0.02804818053606295,0.0
0.014250100651710318,0.0
0.015522736459741194,0.0
0.011330257648644242,0.0
0.006078676993674721,0.0
0.006191380082998568,0.0
0.04644311129280433,0.0
0.007403634876889496,0.0
0.021130628018704738,0.0
0.013355552107999751,0.0
0.014342353117162953,0.0
0.023124776865474556,0.0
0.025424128855892646,0.0
0.028526817754538292,0.0
0.004371753302013974,0.0
0.01953248973486167,0.0
0.015589135916540476,0.0
0.015732047981531213,0.0
0.002075571776821875,0.0
0.010465947086033617,0.0
0.005389612783536883,0.0
0.010393837386784349,0.0
0.02175644346637391,0.0
0.02144509433388883,0.0
0.00987878072063903,0.0
0.027781749595831545,0.0
0.02141963345251628,0.0
0.0008998998537488645,0.0
0.01647249487689216,0.0
0.02280613360455711,0.0
0.008605727228343862,0.0
0.0055816603104538575,0.0
0.034392842722984686,0.0
0.018161160305223002,0.0
0.011165221327957903,0.0
0.0343606096373607,0.0
0.027706878161937787,0.0
0.007852376993688239,0.0
0.011804398441729341,0.0
0.03318089850053443,0.0
0.02130468703931665,0.0
0.03590626721607605,0.0
0.02768424310845994,0.0
0.010159213429722862,0.0
0.02232946797423246,0.0
0.01850143863425061,0.0
0.03455830355547725,0.0
0.028146225299068916,0.0
0.02257124566001764,0.0
0.0126440028997648,0.0
0.029694901535795376,0.0
0.007145628574200538,0.0
0.0065794425633629834,0.0
0.003663146410795777,0.0
0.01456725713804088,0.0
0.015877860408319407,0.0
0.009213618802734283,0.0
0.03034149359165189,0.0
0.022559505975753853,0.0
0.04553158919740221,0.0
0.019215512411906478,0.0
0.03154302045790962,0.0
0.03820368601582441,0.0
0.021996103363349194,0.0
0.016016814708439388,0.0
0.013572239405424189,0.0
0.007306861683231714,0.0
0.05780421853749253,0.0
0.0059805157397712265,0.0
0.015256980820602756,0.0
0.033293330391132275,0.0
0.0023233508941563653,0.0
0.003502819969720096,0.0
0.03461877897363129,0.0
0.014876985439522738,0.0
0.02566191115541123,0.0
0.0032070931128290584,0.0
0.01833362443955159,0.0
0.018567340350658487,0.0
0.03304630089101811,0.0
0.02373191131861424,0.0
0.006662611192972253,0.0
0.014786599910054949,0.0
0.008329240088314357,0.0
0.054708585760682535,0.0
0.023027826074423517,0.0
0.028370620596523427,0.0
0.010457596457511972,0.0
0.025535011376568308,0.0
0.02211257396947875,0.0
0.010160353329533,0.0
0.021112011509253736,0.0
0.003609525638335722,0.0
0.008017835441053289,0.0
0.02868855311186528,0.0
0.014672287860505692,0.0
0.02343534484970755,0.0
0.024549346164496177,0.0
0.017152316259457824,0.0
0.009936034010650643,0.0
0.006567948586256098,0.0
0.035207245040054465,0.0
0.004828723017916652,0.0
0.011506220774652489,0.0
0.03150475021698159,0.0
0.015965782547574515,0.0
0.0009010189697229878,0.0
0.00997725565656523,0.0
0.0067866038787797,0.0
0.023887037321957856,0.0
0.009414863763301706,0.0
0.010476141843021291,0.0
0.02075797631056523,0.0
0.037299538023414125,0.0
0.020335611613712234,0.0
0.024337884696445388,0.0
0.009848226427981392,0.0
0.009771360153702956,0.0
0.01963347210200047,0.0
0.03457666046723975,0.0
0.006650560623914789,0.0
0.022652434087307046,0.0
0.022305857974949588,1.0
0.02641912439490165,0.0
0.034217223597618474,0.0
0.006260074889291085,0.0
0.02945002642920692,0.0
0.028524233302105063,0.0
0.005734122325017442,0.0
0.05461153629684216,0.0
0.013506678766519616,0.0
0.0035309526169960206,0.0
0.001076386215864627,0.0
0.01684784936403707,0.0
0.0065794425633629834,0.0
0.01092630008224691,0.0
0.028918070080931325,0.0
0.02363095618003797,0.0
0.004626950492010088,0.0
0.004986204693741288,0.0
0.006392695250817207,0.0
0.01137071281116942,0.0
0.026447026516624915,0.0
0.020921848989040447,0.0
0.01988804069808204,0.0
0.010854905253201555,0.0
0.011174873338939675,0.0
0.022571162964531412,0.0
0.03737530093659035,0.0
0.01015571121796469,0.0
0.01726312670447132,0.0
0.006425871602208208,0.0
0.024283440547301527,0.0
0.020509993498387898,0.0
0.02119171712967511,0.0
0.001625628076509562,0.0
0.04542594956212074,0.0
0.008986752359220461,0.0
0.03485189838408449,0.0
0.01660068956664283,0.0
0.02932181073935246,1.0
0.015639221631385033,0.0
0.01891964552453239,0.0
0.0049258441692756625,0.0
0.03154914708001554,0.0
0.01324352757022012,0.0
0.02102319642119291,0.0
0.005536737779802766,0.0
0.022543095876406342,0.0
0.024262875738561528,0.0
0.02279505857508542,0.0
0.006750560962202573,0.0
0.023919240060270207,0.0
0.03412332861434951,0.0
0.01528019298117074,0.0
0.01088347827287959,0.0
0.011552169272905016,0.0
0.020917146182567667,1.0
0.024734312432124372,0.0
0.036250429173523696,0.0
0.009937383262324134,0.0
0.02776486165040921,0.0
0.018925694353547462,0.0
0.013419236733571682,0.0
0.037294798213616906,0.0
0.0018559716614861422,0.0
0.019972974336654733,0.0
0.02415616986802299,0.0
0.016871051929520396,0.0
0.011818688891527372,0.0
0.02093932826879763,0.0
0.026078928009302848,0.0
0.019713229025832984,0.0
0.027261565900356367,1.0
0.02810088724954069,0.0
0.021671179211647105,0.0
0.023612450199439285,0.0
0.028597140598411702,0.0
0.0026028538725995196,0.0
0.013944223537153582,0.0
0.009618491589325196,0.0
0.0024134849297599856,0.0
0.015705552876976125,0.0
0.03759094936637704,0.0
0.028171317565555715,0.0
0.03336506185953344,0.0
0.022625960695858142,0.0
0.011506220774652489,0.0
0.02419045874042176,0.0
0.035775181723686586,0.0
0.02119171712967511,0.0
0.020722779767825363,0.0
0.034646425015868655,0.0
0.02264343478958966,0.0
0.02444553249604466,0.0
0.005699376764405369,0.0
0.009918940707291168,0.0
0.02917990566356123,0.0
0.009012594772286765,0.0
0.0261718272966596,0.0
0.013572239405424189,0.0
0.008495232949069498,0.0
0.022032873468711134,0.0
0.043001940522675544,0.0
0.027987999010200642,0.0
0.01781356050284123,0.0
0.01751272095949864,0.0
0.02048731995068141,0.0
0.006591553109594253,0.0
0.030297295545230907,0.0
0.01989164761903143,0.0
0.019529056932417282,0.0
0.021880924976379466,0.0
0.03024376652905695,0.0
0.014648478222490158,0.0
0.0057414674101792145,0.0
0.04164023878198317,0.0
0.009687906178653616,0.0
0.013510988214604966,0.0
0.004553874388100028,0.0
0.001974934779034168,0.0
0.038204271387937666,0.0
0.024980122897148564,0.0
0.0008372442870139798,0.0
0.0030954744891959376,0.0
0.0023011827433816892,0.0
0.011738891230823525,1.0
0.0269677477956964,0.0
0.02313427400650707,0.0
0.015425556079805846,0.0
0.0058646674709090215,0.0
0.006650560623914789,0.0
0.0016561136256074975,0.0
0.010447427177843843,0.0
0.02316922834726326,0.0
0.021151101863891672,0.0
0.011307931022645958,0.0
0.015559429950029444,0.0
0.02303735026282929,0.0
0.005287817158343817,0.0
0.013017709496952851,0.0
0.005227610707263464,0.0
0.018441544583685236,0.0
0.007251603552184712,0.0
0.0029015675015039493,0.0
0.004151412050581835,0.0
0.009661565280929766,0.0
0.0112147287297268,0.0
0.008308797160341079,0.0
0.015269151140642343,0.0
0.027133107086647144,0.0
0.029193765417368643,0.0
0.0014466999911912225,0.0
0.023599090785094652,0.0
0.02670112851038926,0.0
0.006721676345697561,0.0
0.014898047961365546,0.0
0.0031367050711709407,0.0
0.015646969034612924,0.0
0.023955407874896285,0.0
0.028126302595207715,0.0
0.0368350722311765,0.0
0.031043444741977577,0.0
0.008941062658219194,0.0
0.008465686012854048,0.0
0.022571162964531412,0.0
0.006203165904768831,0.0
0.018133966152291976,0.0
0.027692793123613512,1.0
0.006032488738045664,0.0
0.0054179815218447485,0.0
0.035998964382263555,0.0
0.020353999818794107,0.0
0.011193258332454575,0.0
0.02925539631316232,0.0
0.003448676335549622,0.0
0.009198266133885932,0.0
0.02022611515778223,0.0
0.037920311696214445,0.0
0.01647272311207676,0.0
0.004428535436389734,0.0
0.011127985093395609,0.0
0.00507197097386722,0.0
0.0018398611769769326,0.0
0.005756055677957024,0.0
0.004781762107345151,0.0
0.018555433607954933,0.0
0.030923697332784782,0.0
0.018095267093689034,0.0
0.0061580766103718435,0.0
0.026866049066813225,0.0
0.0014684623427435846,0.0
0.01802458045533378,0.0
0.022103518739969963,0.0
0.01629675751269801,0.0
0.0079676758616096,0.0
0.00125428142062563,0.0
0.009805536224249518,0.0
0.02501696338318645,1.0
0.034007147319259155,0.0
0.026960180986042165,0.0
0.0034807818411950867,0.0
0.026929343239100213,0.0
0.023655168292240226,0.0
0.03371810943944395,0.0
0.00672498708120067,0.0
0.013373594727272748,0.0
0.010477982008871827,0.0
0.015593470779828597,0.0
0.01517761927980886,0.0
0.012159142304723291,0.0
0.02081726356060719,0.0
0.029224852049615946,0.0
0.006149889902779685,0.0
0.027543093550319815,0.0
0.004510844569838332,0.0
0.015559429950029444,0.0
0.0029692726748630385,0.0
0.007867036011012686,0.0
0.04330519310900919,0.0
0.0188478509006178,0.0
0.022843940842266226,0.0
0.013024375921283509,0.0
0.03548512922645939,0.0
0.009684152576148885,0.0
0.008086231985552784,0.0
0.00941138897925352,0.0
0.002891178669278322,0.0
0.0058830727148488065,0.0
0.03436471718853249,0.0
0.01257788008859309,0.0
0.004955780300935507,0.0
0.02800687438959073,0.0
0.021891681494982794,0.0
0.0009513515803318224,0.0
0.027948732960338736,0.0
0.003663146410795777,0.0
0.022388295163344056,0.0
0.02188320173533177,0.0
0.0071271081898945194,0.0
0.01767563914628835,0.0
0.004222973062582636,0.0
0.020983698432508073,0.0
0.0058694961097916646,0.0
0.0028089898310326706,0.0
0.01744384086360382,0.0
0.027910663272568213,0.0
0.028202735379965538,0.0
0.0042235222856468815,0.0
0.01882457659883856,0.0
0.01852498217137074,0.0
0.022869870618066324,0.0
0.017702169991046977,0.0
0.022678084459713716,0.0
0.0027169404223286284,0.0
0.046122761844900155,0.0
0.027156237543664963,0.0
0.01781356050284123,0.0
0.03919188756931126,0.0
0.005901345352358307,0.0
0.021664750712229962,0.0
0.037531425280067844,0.0
0.0034428055029722708,0.0
0.03919243521794928,0.0
0.02393754411131241,0.0
0.025308528627583017,0.0
0.015559429950029444,0.0
0.04678429997676801,0.0
0.004933375038550314,0.0
0.018932248971983125,0.0
0.019916400588066173,0.0
0.013430059570296526,0.0
0.0037734639911976746,0.0
0.025526602852459095,0.0
0.00530890777384605,0.0
0.00401846138990947,0.0
0.0057659412369584755,0.0
0.017462176506988683,0.0
0.022652434087307046,0.0
0.0020153650913259857,0.0
0.011403277063784394,0.0
0.028081051007540457,0.0
0.002827863573339451,0.0
0.011859670106770043,0.0
0.003373687997456326,0.0
0.014872944629699777,0.0
0.003866090127838473,0.0
0.014758550985184509,0.0
0.007145628574200538,0.0
0.0300922589194907,0.0
0.018603728986293862,0.0
0.015074580437452387,0.0
0.018972884254767654,0.0
0.017895713393508775,0.0
0.009424228641212362,0.0
0.006033769747125122,0.0
0.018679625430567736,0.0
0.023430075134722124,0.0
0.006507551604838931,0.0
0.008623374311807928,0.0
0.019197410778854337,0.0
0.012008348370563504,0.0
0.004067228605329152,0.0
0.010613214771381822,0.0
0.00902605285030641,0.0
0.02459179171485566,0.0
0.03581599255684112,0.0
0.008572834675063559,0.0
0.01927829271695612,0.0
0.0008251365459453472,0.0
0.029405616703684467,0.0
0.021796027022984107,0.0
0.005286651720151874,0.0
0.006750560962202573,0.0
0.014697118554224129,0.0
0.0031689161018730134,0.0
0.031160780767843378,1.0
0.0314247954788288,0.0
0.008040471814877433,0.0
0.007835729775081098,0.0
0.023337058997661662,1.0
0.015428949422151636,0.0
0.009848226427981392,0.0
0.019247355118474495,0.0
0.031351676948012816,0.0
0.02051854416371455,0.0
0.006175506559092976,0.0
0.05049886288091514,0.0
0.005224061871594872,0.0
0.02566191115541123,0.0
0.009019354316409767,0.0
0.013024375921283509,0.0
0.021498413823174266,0.0
0.028026697325821064,0.0
0.006815367193529234,0.0
0.021880924976379466,0.0
0.0210052805905648,0.0
0.016672325408966134,0.0
0.03243219850485052,0.0
0.0008385255445839979,0.0
0.010891241255224126,0.0
0.007929861889180888,0.0
0.005359574894136872,0.0
0.004383101428575005,0.0
0.045310884497148325,0.0
0.005978374458238924,0.0
0.008827990321326057,0.0
0.016626946902782512,0.0
0.0023544497533249304,0.0
0.03024476928500955,0.0
0.020936654644324537,0.0
0.022643211569019783,0.0
0.015691857923171924,0.0
0.02089888193589994,0.0
0.005982881526178803,0.0
0.018284821785003732,0.0
0.02745691289070391,0.0
0.021631516652419323,0.0
0.02303799427265119,0.0
0.0018254173248804955,0.0
0.027720347119423283,0.0
0.016527951652879656,0.0
0.039370060036954375,0.0
0.02051175183540877,0.0
0.0032333758740750243,0.0
0.03055763571273818,0.0
0.0034135045311636967,0.0
0.023864671724154705,0.0
0.008186116206604798,0.0
0.004255528489775147,0.0
0.013120286138916781,0.0
0.010700799390893532,0.0
0.0019201787058461788,0.0
